-1002,402,1223,-1024,22,2,2462,-7933,-347,-720,122,41
-1108,-230,927,-1020,160,66,2390,-8123,-277,-756,-68,102
2732,290,773,-915,-255,45,2170,-7921,-269,-884,-201,165
-1082,282,1065,-1158,-496,0,2064,-7977,-239,-982,-346,52
3140,50,1305,-924,-765,0,2434,-8231,-201,-877,-589,355
-1108,-84,1161,-1790,-456,1185,964,-8097,-445,-1377,-524,1220
-4148,7578,941,521,8,0,-2398,-8751,1629,744,359,5157
-5068,7642,-91,3,336,128,-5790,-8481,1545,1587,9789,14167
-13132,794,133,-3248,1298,833,-12824,-7355,-3713,-369,9437,21685
-12748,-222,213,-7831,525,2322,-11452,-9301,-6773,-3423,7873,19659
-9156,7394,405,-14558,4113,3023,-6280,-9727,-6305,-10294,-21492,32767
7134,6490,-83,-3996,2304,2702,8770,-7999,-6169,-3025,-21985,32767
7612,1974,-91,-6895,5120,1961,8580,1019,-3529,-4389,306,32022
11246,2978,-3939,-7743,224,1046,10654,3245,-3591,-7302,5392,19390
7596,1966,-769,-12632,2662,1027,8326,2765,-607,-8296,2613,9253
7084,1964,1093,-4096,6275,19,8930,2413,1899,-3058,8392,2786
7176,4380,-51,-4015,4125,13,8680,4507,347,-558,21882,-56
7156,3868,-1147,-5885,554,0,7006,4535,-495,-1597,16144,-4086
7118,1826,-1121,148,6400,4,8346,1377,-1307,968,14191,-11016
7220,6976,-2043,0,6180,528,8238,-703,-2539,558,14883,-14968
7084,2080,-4123,-3448,4116,1200,7178,-8711,-2339,123,13117,-21486
-1044,3904,-5803,0,2561,3076,-3092,-14065,-6109,419,18331,-15632
-9296,4186,1209,2305,2128,0,-7188,-17673,-1977,2634,-5452,-32768
-8244,-198,-121,-3967,2694,210,-7752,-16961,-1301,-3064,-14009,-20894
-588,-224,157,-8192,2827,-10748,-948,-13925,-33,-7946,-4595,-10034
-652,-126,1191,1034,10300,3094,2262,-13551,3247,-2044,12343,3424
-1108,6046,-111,520,513,-2970,-1612,-8837,157,2724,12674,-3085
-1026,-100,-1131,4164,514,-7900,1130,-7301,-611,3941,4886,-6339
-4052,282,-3643,1670,164,-12248,3524,-7723,-509,3685,6249,-2818
-4532,-74,-4211,4176,256,-15229,3020,-8533,-1621,4419,6335,-2673
-5172,6208,-7763,4107,1176,-17395,3716,-8569,-1769,6439,9754,-811
-5132,76,-7257,2308,1541,10,3472,-7705,-2815,7426,12085,746
-9056,7966,-10859,4232,340,257,3066,-7575,-2667,6639,11368,1279
-4912,7970,-11043,6282,97,1650,2642,-7533,-2243,6279,8491,1868
-5108,8114,-10357,514,641,18,3402,-7113,-1857,5530,7719,1021
-772,-68,-6217,44,4096,308,2656,-7899,-1661,5034,4232,275
3180,28,453,32,330,-24060,2606,-8049,-1551,5135,4499,-153
7084,-8226,1999,2052,4104,514,2468,-8279,-1747,3226,4139,671
1454,-13454,-59,5200,520,-11264,1846,-9245,-1605,6228,7254,-207
7248,-7350,-2417,4096,640,546,2506,-6843,-2529,5024,8677,367
8884,-8422,-121,6324,682,5120,2186,-7877,-1995,6533,11404,-886
10172,-7238,-3807,7696,4416,9257,1830,-6643,-3273,7998,13258,-2347
10686,-82,-3957,3333,0,13320,2012,-6691,-2947,7446,12513,-2846
