4287,-110,28,-507,136,33,3895,-8160,-587,-349,152,-215
4235,-2,32,-440,-188,128,3867,-8252,-397,-441,-67,-127
4349,-18,164,-383,-190,67,4123,-8266,-421,-246,-28,-162
4219,-150,184,-703,68,12,3945,-8218,-581,-167,104,-123
4355,110,-58,-670,65,3,4103,-8140,-617,-184,94,-120
4225,108,-100,-512,24,-56,3835,-8078,-687,-245,48,-69
4223,-142,-98,-446,-504,-63,3911,-8182,-655,-455,-65,-23
4255,6996,96,-478,-444,44,4117,-8432,-535,-391,-135,-41
4253,-126,166,-360,132,30,4025,-8302,-533,-100,138,-85
4223,-102,-100,-424,5,34,4013,-8104,-549,-161,69,-73
4299,182,-60,-448,0,-141,3969,-8070,-657,-208,-109,-148
4459,154,240,-480,67,-256,3897,-8062,-623,-395,-319,-215
4489,7274,316,-919,512,64,3717,-8406,-405,-423,-254,104
2567,-150,224,530,1152,2093,1535,-9576,-83,-451,-994,2578
-7989,-126,-220,-10672,512,1064,-599,-9748,-399,-675,2380,9993
-22373,7334,-174,20,4,44,-5749,-8406,-1695,-2514,3700,16639
-2889,-120,-4400,4098,512,1072,-3247,-5716,-3657,-4194,-3173,17622
-7775,122,-8452,1034,-5630,10625,-441,-6246,-2109,-5090,-397,12154
-5505,650,-4324,4112,-28671,535,-425,-5240,-2949,-11536,-12232,13596
155,-134,-100,3328,-15328,4224,4715,-3150,-145,-8417,-14878,14016
8699,686,7456,195,-15148,8193,6345,-1596,-281,-8909,-10360,9285
8345,-3632,668,1106,-12286,1312,7119,-88,3797,-5446,-2031,4132
127,-3214,172,8672,0,9,1977,-3686,4539,-1126,485,0
8343,-2422,928,546,97,2310,-63,382,7375,1638,10390,2508
-3969,-118,6188,5248,-5247,2576,-3457,-168,7513,-729,-5301,1903
-1887,1434,4004,197,-10128,32,-1185,1402,5493,-3210,-10424,-412
143,10,1692,-4603,-11263,796,2037,1066,2025,-3899,-8915,124
5251,-150,2014,-8094,-3904,-4030,5019,620,2493,-3959,-2096,-3661
1539,-2198,180,64,-3694,1187,6945,-1946,215,-3064,-3452,-792
4381,114,1998,256,-448,9,3937,-1158,1905,1230,-736,-77
379,364,1724,289,4176,792,1723,2688,2635,4633,-2834,-3345
523,-150,4278,2048,4120,16,2665,3486,3873,3246,7963,-3915
-1923,120,-316,1347,11424,-1864,-1051,1990,5113,3569,11756,-192
-3701,622,3744,768,40,2113,-3605,1298,6507,-1467,7927,2537
-5859,-1812,8356,-1508,-791,114,-2099,-928,10157,-1507,-404,1904
187,-1986,9948,64,-8128,166,-383,-2268,10163,780,-408,108
-2821,122,-320,2334,-8192,-2014,-3375,1214,4579,3569,-1701,-344
-7749,2410,182,16,2048,1192,-2401,3704,417,1087,-1161,1508
-7429,-150,4060,12,-8014,1152,1181,3050,-3863,-3406,-8794,-474
2203,-146,7964,152,-15168,-2047,5677,478,-1655,-7887,-10108,-1054
187,-1070,222,4620,-6144,-1920,5451,-1386,-245,-7725,-6511,-2344
2207,-146,-208,4586,-7862,1536,5539,-1318,1221,-2431,-3416,-271
2939,362,-68,480,38,8,6059,918,2001,1655,647,-2514
379,-78,6428,257,96,658,1295,2046,6283,3108,6354,-2238
127,-10,4804,272,4233,256,-237,2862,4541,4490,4907,-1426
259,1962,162,21,1602,48,-873,2030,4479,439,1768,-2948
-3867,108,4764,-3054,4113,-2016,-2047,84,6971,-2703,5319,-315
439,-3988,870,-3324,643,257,-163,-4054,11215,58,3921,1928
-4485,-3602,206,128,-4912,553,-1003,-2330,9467,4446,-26,757
-7013,1900,-36,516,3120,165,-3385,2858,3585,2263,-1024,1885
-7761,3186,180,1281,-15526,8,1443,2756,-3911,-5029,-6466,421
145,732,8092,4132,-7216,-2016,4219,538,-971,-9906,-6709,29
591,-2134,-348,5,-5740,404,4461,-2562,827,-7535,-5979,660
2307,116,-340,4100,-12028,672,5523,-1170,2193,-1426,-2670,1491
3307,-134,1824,2,-3520,2276,6623,2154,2183,2731,-2970,-2035
133,1164,320,1196,3204,136,2199,3168,3395,3248,4077,-3532
125,-140,416,2124,8324,-1780,-549,3656,5719,2600,8593,-1128
-3699,594,5852,1024,136,9,-2185,318,6535,1438,5298,1000
-3883,-1940,-210,-2880,18,581,-2019,-2084,10047,9,8287,2907
255,-3662,10402,1028,384,2052,-237,-3656,10757,1975,3903,2681
-3711,-108,4780,4098,152,48,-3185,294,4649,4636,-1356,883
-7037,962,-314,170,267,26,1049,3712,-129,-2295,-3733,-232
-7525,-134,5428,36,-7903,-3328,-565,1884,-3007,-6309,-6423,-3101
671,-3590,-56,512,-3968,544,3451,1228,-609,-7849,-3479,9
1501,-886,-348,2060,-11776,4,5067,644,507,-6047,-3293,242
539,-54,1764,2048,-3904,2518,5029,638,2089,-1091,-3831,-1713
379,1962,164,1049,-4094,3,1987,1882,3857,2082,-2067,-3427
2403,1166,3882,2947,-238,1,3163,2668,6039,2491,129,-2992
8351,-150,5892,258,2112,388,-3305,480,5543,1290,1663,394
-2179,-2066,256,-2984,3341,2080,-1083,-1886,9447,-745,11802,3240
-5821,-3734,9884,776,691,4384,-959,-4190,10445,1246,8443,4589
-3813,-3572,4440,72,1120,2080,-3361,-418,4217,4716,2329,2453
-7421,2926,164,533,1025,112,191,3018,-67,-1697,-5227,809
-6405,114,2088,2856,-12287,-1024,1573,2098,-4913,-5906,-12011,-745
3405,-2678,-348,6504,-7908,0,6017,-1636,179,-9712,-2654,-1567
635,-146,-188,2082,-6016,4144,4205,-1280,2387,-5668,-6487,-3521
443,-70,3742,1473,-7006,176,2337,-50,4293,-1855,-4511,-4909
-6525,-150,-356,208,-3068,-3326,1187,1486,6631,581,-1928,-3376
-1829,-2198,2940,4360,2056,-3575,-1279,-612,7129,4599,6440,72
1443,-148,672,288,9816,4138,571,-598,7009,4202,17140,4583
-3845,-1652,5468,1059,514,8224,-2513,-1904,7541,3705,16272,8680
-6021,-2534,5844,5441,288,2144,-2323,-2160,6559,5894,4100,2819
-8065,1130,4420,512,5889,-1007,-541,1392,-819,633,-10584,-1054
-6021,956,1700,826,-8158,-4032,1611,1158,1551,-5289,-5000,-2530
191,746,7100,2202,-8395,274,927,1390,-1261,-5565,-8424,-2140
123,-2198,44,768,-14336,4105,3687,-592,-811,-7626,-6228,-3156
141,-2,1724,96,-13945,14,4593,-244,2873,-6848,-9390,-3669
859,-500,284,129,-8094,1090,2323,-524,3807,-1587,-5712,-2906
683,-1254,648,2101,9,-2010,4083,-116,6579,2910,2999,-1730
349,130,-276,64,48,521,-359,44,7149,6851,10385,759
-4937,-144,7996,84,8225,4289,-851,368,8525,6431,15319,5933
-4997,-3730,4126,1571,2188,2100,-1681,-1412,5503,5889,6281,1790
-3125,-2062,6460,1152,448,688,-1025,-2354,6621,1235,3809,4809
-5445,-2902,-308,770,476,527,-1177,-74,3395,1047,59,3664
311,390,-340,-1438,-7008,2,-187,2730,-211,-1744,-4768,270
459,382,3044,-4048,1158,-3312,-323,2458,-933,-4079,-6882,-3234
3247,914,158,56,-7656,1153,2711,1060,377,-5888,-4090,-2872
1695,-142,5948,2560,2056,289,4945,280,-1337,-5578,-4674,-4369
-1209,-634,-354,388,-8139,1218,6395,-584,1835,-6780,-6125,-4385
-8061,-70,-178,1088,-7398,4641,463,458,5313,-2601,-4360,-3318
-5361,122,5828,2104,2,2322,2247,526,6829,2293,1030,-1173
795,170,4252,3080,10752,262,-171,530,6677,3825,12794,2178
-8031,-86,4764,578,12288,2181,-2445,128,4921,2734,14653,6390
-6975,-1942,158,2054,9321,164,-3715,-692,4801,2848,9116,8690
-3205,-3142,1180,1538,9220,8298,-3745,-1038,3277,1549,8757,8383
-4917,-142,860,2048,-6880,1150,-913,122,-733,2146,-7224,1515
-5855,878,3996,65,-16189,-2495,1951,1414,-1579,-1888,-12349,-2289
1403,926,5940,2056,-16352,289,2935,846,-789,-5444,-9645,-2648
747,148,1886,152,16,2304,4661,710,805,-4462,602,-5852
2683,-32,-212,392,-8160,1028,3161,1130,581,-4452,-4920,-6494
201,-142,1820,3220,-8063,1025,1259,728,2627,-4307,-5949,-4352
-7045,1068,2364,4,324,2065,1461,1050,3261,-3978,-6600,-1568
397,-22,-80,-2556,6616,1056,817,406,6963,-2220,-1241,-332
379,262,6092,644,4196,1698,19,8,7433,981,8121,1837
-3157,-14,3816,2570,4224,16,-2997,-232,6223,4156,12681,4125
-6021,-3122,5084,336,16458,769,-2777,-1376,6903,5343,16922,8148
-2835,-2196,3786,1104,1088,132,-2483,-1832,5069,5595,6627,6591
-1845,-3940,3900,8,257,3460,-1801,-1244,5249,1139,2715,7884
-5887,-3148,330,1282,-7591,2448,-1563,-600,1271,1308,-4113,2819
-6533,922,2752,2379,-16256,352,-947,1172,-1101,-760,-10111,207
347,-134,4318,1024,-16120,1735,375,1864,-1205,-3390,-10297,-2481
255,112,-290,2112,-8056,777,3595,862,423,-5826,-7773,-3222
1409,396,-356,113,-15359,3081,4689,890,-375,-8469,-9174,-4383
1419,876,200,291,-12288,2057,4827,832,1341,-9975,-10634,-4497
347,874,2460,6850,-10236,1032,3989,932,2415,-9404,-7990,-2855
197,-18,1824,2320,1545,-1535,3897,32,6687,-5308,-6252,-1452
2435,-402,8124,-3198,1088,-2021,5649,-518,9503,-741,8557,-1923
127,-150,-72,4804,192,256,-181,-1416,7985,5435,14655,-350
