1591,6428,-167,-988,338,-344,5939,-8652,201,-357,361,-274
1331,-168,101,-1001,26,-176,5621,-8550,-19,-463,647,-140
659,6336,-123,-710,-504,7,5425,-8624,53,-652,-168,82
1395,6536,85,288,-976,466,5759,-8654,-61,-597,-677,-33
1459,6808,-99,-508,-640,80,6019,-8712,29,-383,-635,-138
1787,6680,-167,-504,-507,0,6125,-8648,167,-471,-198,27
1475,6492,-163,-894,32,200,5743,-8676,77,-318,379,211
859,6492,-7,-766,864,54,5595,-8758,155,-56,904,381
1371,-150,-171,35,1026,433,5717,-8492,-135,1,1020,437
1335,-126,-169,-477,1024,257,5547,-8542,-183,-380,1285,241
4469,584,-171,-1767,258,-368,5385,-7788,-939,-754,331,-377
5043,-152,875,-1439,516,22,5215,-7550,-959,-1344,678,-744
4411,7512,2005,360,0,16,4481,-8802,-653,-1170,1178,-496
1843,6426,2393,-4312,4136,16,4159,-9182,-813,-266,-367,-596
1099,5536,893,6,6448,256,5529,-8734,-851,92,-1747,-523
563,120,471,-2044,1860,272,5445,-8338,-1301,-159,-2249,-519
851,266,361,322,-1840,1416,5273,-8210,-1413,406,-949,-579
327,-104,1941,48,32,80,4799,-8276,-1945,553,352,-388
4423,346,2215,66,450,164,4607,-8914,-2085,280,422,180
4983,56,-107,-2968,2368,256,5091,-8948,-753,-974,-1440,147
8611,3968,2953,-4924,4672,-1664,9015,-10788,3311,-643,-3089,-72
8571,5260,1923,520,4,57,8763,-9242,2777,1024,4622,1355
2067,5482,-171,4,2316,1792,6551,-9128,1391,56,3446,1786
1335,-152,-135,136,4608,572,5623,-8198,-29,1094,4313,625
1423,368,1957,160,101,544,5785,-8064,1933,-629,358,602
315,-104,-107,1104,213,68,5753,-8104,397,-488,-491,398
307,350,149,400,68,288,5743,-7764,113,-1611,-1258,288
359,368,1093,1059,-3050,260,5351,-8072,1159,-2311,-2702,401
1587,-166,409,640,-3583,-1656,6575,-9866,1405,-361,-3118,-726
2739,6604,-169,790,-3995,-725,6953,-8330,811,711,-425,-601
4679,-166,907,641,264,-1698,6987,-8284,795,622,1644,-1213
4531,5978,985,789,1024,-1776,7361,-9224,1387,826,1760,-1290
2359,6524,1515,169,2064,192,6489,-8908,1297,1208,4189,-778
1337,6744,725,1088,3507,1046,5759,-8728,701,1128,4048,-386
857,168,861,1056,228,1152,5317,-8128,1045,1084,4522,-90
835,-160,597,137,2720,707,5255,-7960,1669,233,2721,745
1429,-136,341,68,199,0,5841,-8090,1333,111,1097,591
1875,-168,149,-1856,-2028,134,6381,-8128,1083,-788,-753,-61
2011,92,2453,-444,-3784,1364,6659,-7890,2333,-404,-657,-527
2357,6312,2465,-256,16,576,7165,-9246,2691,-132,130,-394
1595,6118,85,-220,76,-220,6511,-10282,1077,-16,1713,30
5173,-72,181,168,1921,5,5217,-8398,-1489,-982,1880,469
2871,1376,2433,512,1,86,4231,-9104,-1631,-1526,-151,160
4469,424,1917,-2623,2048,-982,5109,-8900,-1913,-706,-970,-919
4691,7516,1911,-4091,4627,-695,5479,-8514,-1629,-570,-136,-567
4931,792,-165,-4064,544,-464,5161,-7946,-1577,-926,1824,-251
4421,1016,613,-2990,2569,-511,5071,-7480,-1421,-945,2932,50
4475,-106,405,80,2380,-362,4629,-8032,-1903,-783,2152,-169
1143,-162,349,1,18,-942,4547,-8262,-1719,-886,302,-1016
4597,6648,485,640,-4032,-506,4831,-8640,-579,-1341,-1434,-191
4939,5994,949,1664,32,273,6215,-9510,861,82,-6,947
4915,6880,889,1028,-4092,205,5215,-9008,-1093,1004,-1705,804
5491,24,375,276,-2688,5,6141,-9138,-613,754,-202,-779
5051,864,-171,-862,-2742,24,5599,-7336,-1219,-669,-483,90
4425,1082,2013,-2014,-1024,260,5639,-7416,-1231,-2001,-516,405
4851,-168,-133,-3966,2,1584,5069,-8538,-1665,-1642,-3193,-230
5193,-52,201,-2043,128,789,5399,-8684,-1893,-925,-3357,-1215
