-2758,-315,944,-478,272,16,2318,-8285,-400,-447,-699,-305
696,-317,376,-730,-256,258,2024,-8241,-454,-247,-101,-175
-2876,209,-132,-788,18,257,2126,-7995,-456,-276,288,0
982,193,-152,-499,92,160,2058,-7985,-506,-402,92,144
-2948,-319,-174,-416,-1023,17,2112,-8199,-614,-252,-197,69
756,-319,144,82,-1631,4,1966,-8201,-718,-295,-56,98
-2678,-217,100,64,-1280,9,684,-7995,-762,-694,-144,566
-2792,993,342,-1912,-3044,2048,-1610,-7249,-1416,-1888,-2973,2929
-9612,585,2384,-4510,-4091,7248,-6612,-7805,-254,-4523,-3457,7846
-12418,7873,592,-8041,60,18960,-12078,-8347,-1832,-4387,1170,19654
-15100,877,472,-8192,6144,1024,-11282,-7429,-2450,-4035,8140,25932
-10892,2115,-128,-8160,16,947,-7510,-7719,-7038,-4936,4159,18357
-11084,6603,-42,-13566,2624,2331,-5290,-7837,-4926,-8769,-22001,29154
1270,4449,-3880,-4558,258,2082,6248,-9387,-4384,-3795,-21963,30955
9776,6211,-2216,44,449,2562,9890,-967,-2266,1811,-6420,26682
5372,2893,-3088,-6056,3329,2893,9046,3431,-2742,-2220,4140,15678
5236,1857,-3566,-7872,50,2127,8906,1963,-2786,-5959,8400,-2842
9544,-271,-1962,-7856,4755,526,10924,165,-844,-7280,16096,-11878
5236,5825,-1712,-7800,6224,3073,8862,-3725,-580,-6178,23329,-12746
-6916,-243,-1672,-2912,37,3,-5624,193,-1096,-166,15159,-21533
-27212,8023,-9224,3106,4549,560,-26592,-669,-7912,3841,3693,-12459
-24444,8675,-3760,48,165,9216,-21656,8653,-2964,-342,-8711,10867
-10316,5977,-2094,-8029,2710,32,-4276,-1491,-2320,-5829,-5736,21386
-872,4297,1148,513,4727,295,4344,-1319,-2630,-2655,-10128,20605
7544,-143,418,1296,-13903,1896,12900,4781,410,-1236,-11399,18145
7878,6121,294,-3863,-1750,21,13212,6353,-72,-2551,-1085,5410
7860,3877,-160,-4088,1163,-5757,13814,4105,-126,-3670,5546,-6304
8476,1477,4,-3312,8864,-20396,13704,1339,-126,-3199,9367,-18559
6772,881,82,609,9217,-28022,11692,-5003,-1778,-2402,12031,-27176
-9868,-255,-4780,2074,4098,-23609,-5660,-11703,-5238,-1299,5033,-22817
-10252,7947,-1360,-2048,286,-16352,-10120,-15655,-964,-1593,3731,-12208
-8586,-319,2000,3329,-5990,-21424,-7026,-6937,2122,-506,-209,-21060
-6988,6243,-680,1452,418,-20400,-3984,-9097,-334,2904,2991,-17656
-1924,1733,-3760,4113,10268,-7360,-4690,-5989,-3108,796,8026,-10248
-2394,5837,-4268,515,16912,-12224,-340,-10851,-1168,13996,21007,-11351
-2236,-247,-3626,576,17472,-15648,-730,-8245,-3174,11989,17882,-15581
-8826,5825,-4200,104,4673,-10975,526,-9929,-3288,8714,5433,-10256
-11132,4685,-7120,7304,166,-14271,2458,-10499,-2796,7949,8152,-5906
-10608,6337,-8108,2,40,-22514,2764,-9829,-3270,8099,12667,-4980
-15756,-319,-8364,5440,72,-23679,1472,-9365,-3520,5835,9657,-2873
-8932,1153,-8288,792,4298,-29983,1500,-8805,-3096,2703,7659,-1179
-10860,9,-6224,2564,578,776,-378,-7405,224,995,3382,2095
1140,905,-3234,1792,4770,-28091,3030,-6691,-908,1540,6296,-36
-1916,337,-5802,17,3218,24,1014,-7683,-1780,293,2649,1285
9718,-61,-934,804,4100,-7136,2832,-8355,-844,6157,6515,-789
9364,-6335,-160,4688,8899,5146,2310,-7033,-1210,4907,12919,-78
7796,841,360,2593,1413,12292,1386,-7659,-1410,2988,8956,-2728
7940,-283,-2192,388,5248,20485,490,-8621,-1700,600,5002,-3050
-2892,-159,-168,168,48,22074,1820,-7459,90,432,4421,-2053
-27532,-155,96,-928,2048,844,1818,-9323,440,-436,7402,1215
-26508,-15147,372,218,4615,165,1086,-11817,488,2106,5842,4129
-10886,-8095,1872,3777,9601,-16864,2538,-7119,2200,3675,11743,-523
-1924,-307,-168,2617,11821,-20568,-256,3249,-5508,-5668,4928,-6832
5536,-7357,-2064,4,577,-18224,1040,-8587,-216,-1761,3352,-1652
8378,-8255,-1156,257,4116,-8155,1422,-7915,-1386,231,-1142,-2434
9502,-7967,892,289,516,2182,2254,-7871,-674,216,-5416,-747
13564,-8511,1636,40,8632,72,1460,-7465,-564,-513,-2295,1007
8718,69,2384,-6240,5153,1866,1432,-6947,-462,-1969,-2830,1836
6466,5977,-176,-8160,352,1156,1434,-9327,68,-4206,-3114,3207
-15986,20417,-92,-3828,-2715,2114,1748,-10663,358,-1188,-2544,1929
-10924,9089,-2922,-7166,2311,80,2316,-6811,-620,-3843,2628,2041
-10980,8035,-5712,-16316,8,1092,36,-6781,-1786,-7767,-194,3016
-11068,7883,-3214,-8096,-6648,1169,132,-6465,-3196,-7635,-6678,1344
-2948,8023,-172,-8414,-11550,8,670,-7107,-3942,-8508,-11491,1146
-792,8963,-136,-8960,8,257,698,-7343,-3800,-8867,-11615,1928
-2884,8065,-5934,-12128,5122,290,-622,-6083,-5422,-12314,-10822,3168
-10076,3107,-7006,-26084,2187,4096,-4710,-7353,-5846,-15832,-14911,4586
-8860,2567,-7216,-16220,8258,264,-7398,-6609,-6694,-15476,-8098,9487
-10700,233,-4272,-16366,7760,48,-8380,-6669,-4104,-13111,-8192,15656
-11016,273,-5984,-7616,4426,16947,-9518,-8599,-4844,-8079,-4197,16760
-6978,5833,-3758,-6528,4196,30722,-3178,-10243,-3398,-6362,-9151,32283
2068,-319,-176,-1008,6185,30618,5534,-7021,-3544,-471,-17754,32767
6004,6345,-16,3404,6180,28928,7946,-831,-1872,3344,-9888,28844
9366,5891,-112,1824,8772,16,13334,5497,-2306,1834,-134,17327
13476,3921,-48,-4064,8960,192,14722,4983,-2188,-3468,9187,1485
15476,325,108,-4551,10259,4352,17954,-2337,-1662,-5640,15806,-9055
6390,4309,-16,-4596,8448,784,11078,-3785,-3486,-3545,26344,-16515
-776,5825,-5414,4515,4,2177,5596,-9075,-5220,6767,15987,-26135
-8844,5269,-176,5539,1,-15230,-9590,-7335,-3822,4862,9245,-11878
-27532,8041,-3182,3211,2713,-13760,-26592,321,-2484,2272,-4468,-12333
-25448,1225,176,0,2080,277,-19514,6031,-386,-308,-5931,7377
-12888,5829,3408,4151,-3324,19204,-10832,-1927,-964,-883,-2738,20136
-1806,3779,980,1682,-5598,22529,458,-3569,-2774,-538,-6277,23023
1140,3841,112,0,-28669,1,16090,-31555,256,8395,-23556,26362
13956,5169,-684,-3968,-7038,1024,17536,4143,-2042,-3224,-7224,16011
15062,4809,20,-7158,-5055,832,20122,5085,986,-6226,-4504,-2560
17034,-255,-160,-7102,652,128,17702,485,-540,-5417,9327,-18793
7286,-215,218,132,444,-28652,12134,-6931,-1856,-951,15834,-28863
948,3835,-140,2598,0,-27645,1054,-12719,-1078,8313,15462,-26332
-19180,5843,148,3329,10276,320,-18410,-8495,-1594,5270,12725,-1807
-18828,9993,-1606,6,-11264,1024,-13850,-1529,-1258,4953,-8975,-17260
-8808,4357,-1694,2,-5117,544,-6576,-2887,-1174,-630,-5124,-14025
-2940,707,-144,448,-6074,-8122,-1302,-4785,-518,391,-4679,-7836
756,497,-912,65,0,-10492,1748,-5643,-802,4152,666,-8457
-2790,1345,-4210,2222,1075,-12284,636,-6949,-1910,6512,5444,-10471
-2636,977,-3868,3073,8208,-14848,674,-7631,-1820,6934,7969,-15018
-7404,5865,-1708,522,264,-28667,2092,-9683,-2242,4622,11516,-19909
-10630,2133,-4068,5257,2048,-13308,-850,-14243,-1844,8648,14913,-11909
-10508,3799,-7780,140,160,-22880,-1202,-11101,-3520,9166,16617,-6359
-11116,4969,-6190,4120,1536,-22928,1166,-9061,-1716,4792,5376,-6340
-9584,4033,-5624,2190,4358,-26534,3900,-12173,-382,3306,5258,-1119
-14212,-8333,344,3139,2048,-25271,3364,-8223,-1790,2973,7185,191
-2684,6669,-5036,2338,1152,-16316,2942,-8489,-528,5803,2604,-236
5492,-8477,-2096,128,8211,673,1552,-7493,-1292,4586,9164,1098
9636,-13627,-1964,6056,4,-7136,2478,-8955,-688,6046,5415,-2407
6296,-8447,-3744,2098,8312,1056,2562,-7721,-454,7100,15484,-2401
7798,-8207,-3760,768,10272,9354,838,-6589,-1526,3605,9944,-2451
5236,-239,-1264,131,6280,14688,772,-6929,-1224,-99,6814,-1631
-364,-303,212,1036,2572,25604,1060,-6773,-798,-2819,2286,-352
-24444,6403,464,1680,3,561,1184,-8685,600,-2262,1165,1990
-26444,-16235,-152,-2886,566,650,1658,-12247,328,-2196,1427,5212
-19340,-14633,1010,1805,675,2120,2492,-8589,960,-601,2444,3293
-4444,199,8288,6208,34,0,6516,-7673,10346,-2850,-2754,4217
5524,-7183,144,1032,1153,-20468,790,-7393,696,1574,6150,-3186
7798,-13951,-176,387,-3512,-13275,570,-10557,1306,3843,-693,-4281
9358,-8415,-136,258,-6716,-4096,2780,-8193,-1084,2637,-2459,-4040
9332,-8479,476,564,2117,5152,1858,-6747,-636,699,-2158,-2717
5788,-8427,222,-1760,4198,14592,1874,-7563,130,-836,-2074,-667
5238,833,-176,-4024,2144,48,1942,-7445,244,-1162,-1682,509
404,6913,-46,302,-3576,12,1232,-9501,100,-2566,-1468,1016
-19340,2757,82,-884,2694,8,1624,-9087,598,-357,-993,840
-7812,783,400,1744,1825,2100,1820,-6955,434,-4755,1718,2192
-2924,-311,-1354,-11263,-14336,4096,1858,-6551,142,-9024,-4789,5576
-2946,8033,-48,-8030,-15094,1,798,-8011,-1366,-5035,-6024,135
-2312,9187,982,-8159,-11528,0,914,-7255,-3104,-6177,-8841,263
-2924,8129,3920,-24576,16422,1329,320,-8021,-3990,-8151,-11368,1692
-2440,-51,-6560,-16303,16392,1568,-1254,-8287,-4300,-9771,-13906,3977
-2956,257,-6000,-15912,16646,130,-1700,-8013,-5000,-11319,-13715,7921
-6274,7969,-4136,-16380,5696,1565,-5584,-8241,-3806,-11896,-7982,12388
-10124,225,-4014,-14840,3776,66,-9022,-7777,-2866,-10286,-4151,17773
-10228,847,-4252,-15040,2200,3521,-9280,-7011,-3996,-10029,-2107,20103
-11146,7105,-4266,-8144,513,2084,-4740,-8555,-3720,-6271,-7754,27052
-2908,1001,-148,70,1052,48,2600,-6983,-4382,-5293,-13610,31742
5236,5385,1108,1024,38,28704,6900,-3375,-2592,-2539,-6203,31183
6116,451,978,-895,5129,18848,9558,669,-976,-211,-2188,22457
9646,3843,336,131,1426,8368,11394,5217,-802,887,4464,9631
9850,-239,338,-8061,1120,833,14844,7187,-2584,-5811,16395,-3913
6272,325,-1072,-7403,4097,576,11138,555,-1204,-1284,20924,-12296
5496,1237,-2188,4,352,1441,8532,-5537,-1994,4974,19185,-23291
-380,4289,-5294,4232,4096,434,2756,-11145,-5432,7912,5236,-24298
-17244,1773,-9872,848,1792,40,-17882,-6287,-10874,2674,2948,-19522
-27260,-119,-2200,-1742,216,-2808,-25314,6105,-1870,-1423,4917,-1638
-18956,8769,-176,-4087,4,2082,-14764,2403,-1188,-1549,-3493,8986
-6132,3785,364,66,-2016,18128,-3338,-2557,-2492,-4774,-2679,23112
-1146,3813,-112,40,-6575,21891,4342,-2019,-2930,-7122,-6762,23804
9848,7963,-44,80,-7663,23194,6360,13799,-7822,-11197,-14602,15149
14020,-315,-1072,-4012,257,692,15316,2831,-1020,-1272,-5511,10471
16726,3843,276,-3837,2049,513,17724,4117,1374,-1578,-48,-4326
15508,-275,-124,-1408,1164,1033,16222,1357,110,-1270,10450,-17476
7028,3861,592,32,82,416,11698,-4447,-1510,1655,12413,-28771
-9322,197,-100,268,520,32,-4514,-6007,-5280,3522,6722,-25508
-19270,-303,-5784,-4086,1164,2144,-16470,1335,-7658,-4342,13543,-1975
-11148,1509,-1064,-3584,-15711,34,-7110,521,30,-1760,-12998,-11242
-362,4801,24,1058,-5886,-18284,960,-3371,1332,-1340,-6268,-16883
-842,4865,-132,4621,-7148,-8176,236,-4579,-74,-1691,-3006,-7327
-1932,3827,-1808,1185,1436,-11264,-122,-4875,-272,2034,1855,-11562
-2952,2001,-112,2816,3592,-18559,-1896,-4729,-980,3085,2092,-15549
-896,-237,916,576,2,-15834,-2906,-10915,5796,4788,1840,-15308
-1826,2637,4184,4098,8784,-7156,270,-561,6144,-1342,18756,-5177
-7946,6625,1904,1154,-8127,-10238,-6806,-6411,2544,9875,-2775,-8925
-10440,-119,1264,2113,5248,-15360,226,-7091,1750,13010,7039,-2153
-10888,1737,-2224,3204,2081,-24288,-132,-5895,-1360,6201,-4806,-7489
-13956,7907,500,3172,5257,-30190,3064,-6209,114,-5945,-11455,-5110
-10124,-285,370,514,152,-30271,3384,-8393,512,1031,4426,-5592
-1882,8009,-3694,2635,2404,-32492,3130,-5725,-1190,3315,20599,-3105
5764,-7935,-2024,360,21055,-3492,-692,-6953,-990,3302,20810,-2452
5254,-6147,208,2328,10244,-7996,-568,-5941,-1680,3695,14603,-4966
6340,-8255,1872,20,9,-5114,1318,-7203,-1788,1837,12350,-4912
5524,-8455,450,76,8320,8454,482,-7693,-1370,505,13094,-3846
6394,-213,-24,145,1285,12612,252,-8751,-96,3250,10363,-2344
5254,97,468,4161,4353,26648,1286,-7321,272,4795,8069,-1709
-24964,5335,372,2354,9344,1,440,-10947,444,3071,9243,2196
-26300,-11583,-176,4136,11541,256,1916,-8873,1286,4969,12450,1843
-10316,-8503,1360,2769,258,1042,2104,-6437,1658,2390,9526,1741
1664,-295,536,3732,80,531,3382,-4575,1090,-4909,871,6444
13700,-13577,116,1304,16,-12027,2994,-8509,32,-539,971,-1683
8064,-7987,-2204,1348,1392,5140,1836,-7999,-1404,1395,-4099,-2631
6404,-7437,-102,140,49,9608,1814,-7671,50,-4,-2802,-2433
9412,-8505,-144,616,4408,17664,2166,-7007,360,-1596,-2990,20
9336,-219,378,-2496,4373,1416,2150,-6887,478,-2239,-2962,2055
5498,709,-40,-6751,-2781,2190,2564,-7217,614,-2068,-2468,3665
-9602,17221,370,4128,-8048,1044,1460,-9857,484,-2849,-1875,2938
-18676,18945,208,535,-7824,2050,780,-12435,376,1857,-3235,1837
-6972,7953,344,4,200,1046,3232,-7421,500,386,2713,1088
-6764,875,-124,-7760,3716,532,3258,-7859,336,-3816,4164,3844
-10548,2017,-1168,-14332,4,1028,706,-6135,-1284,-9760,1613,7459
-810,7873,1876,544,580,14940,572,-6389,-2072,-3797,-3751,-1045
-2488,297,1170,-15848,8488,8214,554,-7281,-2046,-5342,-7602,-967
-10058,8001,-2868,-11218,192,1196,-1110,-6765,-2904,-8520,-8574,1579
-7402,721,-3368,-11904,2752,2440,-2202,-7141,-3230,-10337,-12489,3714
-2886,-283,-4096,-13310,6,4352,-2228,-7541,-3434,-12493,-11256,6777
-8972,6403,-1888,-12025,448,2052,-2742,-8845,-784,-10647,-14128,11180
-15820,1729,-1674,0,3460,704,-11032,-5859,-1368,-8304,-4509,15808
-8556,75,-1608,62,1024,21012,-7634,-7623,-1594,-3888,-2921,22022
-8316,8529,928,108,85,21024,-1916,-6323,-2126,-3052,-6162,21608
-1670,7877,4088,-6652,384,28936,1504,-4681,-3082,-4165,-7258,31528
1172,5859,352,-10488,8739,29760,2640,-2393,-3228,-1905,-7989,29474
5884,833,-100,4224,4873,2,9224,1777,-952,4376,-9842,20061
9546,3873,-2224,192,257,3200,10844,5503,-2052,1575,3232,11168
9588,4293,-3624,-11743,8242,129,11630,4977,-2010,-1725,13114,395
6352,2769,-4192,-16318,771,256,11190,2023,-3058,-7324,21426,-8315
7286,4057,-4206,-7166,2178,4096,8756,-3475,-3318,-2232,19974,-18489
118,1957,-1164,1124,4484,2304,336,-4717,-352,1540,15094,-22282
-18954,6387,-2696,2384,32,-19448,-17878,-8999,-3552,3808,11024,-16352
-25080,1231,-4270,897,257,321,-21916,6425,-3006,1276,206,280
-19084,1761,-1444,0,528,9746,-11298,1165,-1232,-2987,-9064,12672
-2280,2177,2128,4229,-9880,19512,-64,-1739,-878,-1539,-9512,19676
-384,209,3160,6793,-8037,19458,6014,-143,-852,-34,-7628,19035
5366,5857,2496,-1216,-5952,73,11100,3253,-580,-454,-3301,16778
8312,-247,-160,-3888,-3828,1367,13658,6237,-1166,-2658,-3185,6869
14498,4547,-160,-8160,16,74,15396,5479,284,-3889,-2174,-4918
8824,1025,-176,-5504,5952,-16236,13814,2567,-114,-4400,8494,-15200
5760,5233,-174,1137,8419,-24567,10152,-2969,-1718,-595,12464,-23577
-2680,4801,-16,387,8216,-24499,332,-3913,-2616,1553,8743,-22901
-11068,1345,-2218,2576,8514,1188,-9164,-12015,-2678,4801,6034,-11030
-11060,4677,1954,3333,2304,796,-6746,-7337,-386,4060,1350,-14655
-9990,4817,-48,2200,-4087,0,-4618,-2825,-1266,2352,-2792,-20730
-7420,4313,-150,6282,-7483,-10620,-2304,-3251,-258,-2351,-2773,-10159
-2884,1731,-156,6144,-6580,-11355,-1838,-5581,22,-762,-3466,-8207
-2636,3791,-684,1120,1058,-12084,-1120,-4307,-218,919,5343,-10263
-2628,2001,-1936,336,-5740,-15225,-534,-6149,-614,352,-2026,-12755
-2944,1,118,2066,-6080,-14328,-1210,-10787,2116,4306,-3527,-10739
-8844,4813,-4014,0,-10164,-15775,1564,-10355,-564,1186,-9976,-14873
-6728,4435,1008,5121,576,-16384,3472,-8655,172,-1162,11681,-5656
-8070,4417,-2192,4362,1408,-16355,-896,-11323,-1856,7951,13720,-1599
-8516,233,-3236,644,4,-20446,1586,-9225,-1346,8669,18574,-1940
-9036,3911,-4248,1792,0,-23148,1574,-11167,-1616,11115,17838,-2764
-2876,8047,-4174,288,66,-23472,2478,-9019,-774,7459,12941,-4218
-1608,321,-6288,328,9504,-9672,1362,-7557,-1912,2955,9600,-367
5270,-5345,-3760,0,5128,-14282,1170,-5401,-2986,5472,7817,-2303
5336,-8493,-4144,2080,8209,-7168,1660,-6811,-2200,6689,11786,-3013
7448,-7487,-4004,2129,9248,49,202,-7297,-2212,6765,15952,336
7316,-6705,-1900,5376,8344,14360,374,-6641,-2030,4848,12556,-1107
-524,385,-164,2649,6560,18448,1316,-6855,-818,1825,7564,-481
-17212,-255,112,68,1024,1029,1076,-7121,102,162,5183,1001
-27532,-61,-168,-1312,2062,2451,-300,-10483,20,-97,3050,2674
-17532,-15485,4336,2082,529,129,702,-12473,3734,3366,3685,671
-7988,-8443,16,520,49,-14272,1718,-7303,514,3609,3359,-895
-2892,-6119,386,6,3088,-19196,2254,-5801,558,533,3404,-800
8308,-7675,-174,520,0,-15808,1286,-7549,-144,-260,-184,-1470
13460,-7487,80,296,3072,-3536,1110,-7473,-1714,1395,-5298,-3390
6636,-8337,-1100,310,-6144,4353,1984,-8055,-708,1243,-5333,-3635
6808,-8511,-144,10,-1690,14760,1770,-7369,20,802,-1566,-1441
9332,-6361,-168,-3046,392,32,2334,-6613,100,-668,553,1330
-11148,837,-5624,-4072,0,2848,2044,-7557,-428,-3315,89,2874
-18442,2373,674,-1376,416,1024,274,-12441,-124,-806,-2514,3035
-6890,-223,146,-6254,72,313,2248,-7461,228,-2388,805,518
-6716,-12371,90,-2008,928,512,2922,-10913,676,-1939,-5579,2497
-1420,2817,-156,-6139,-16368,4,2096,-9413,614,-4954,-5811,84
-548,-313,-172,-4063,1076,10337,916,-7979,-114,-3802,-4576,-1745
-2948,165,-3568,-7166,6160,8360,90,-7795,-1334,-4931,-8456,-841
