-218,-241,-180,-893,-122,-77,3302,-8401,-53,-275,-121,-70
-282,39,-214,-506,32,-86,3340,-8423,-203,-352,-202,-75
-362,-249,814,-432,144,-252,3358,-8469,-525,-443,-375,-189
-346,6655,780,-340,52,-439,3332,-8917,-683,-242,130,-169
-584,-241,840,128,842,-623,3286,-8329,-1045,-365,890,-126
-84,5959,22,1,1864,6,3472,-8909,-975,70,1930,84
3494,5927,40,560,134,-382,4546,-9021,-875,843,2252,-351
958,6403,918,1424,2824,195,4654,-10237,-759,2041,2898,-1617
1128,5951,8,1040,5136,264,4980,-10217,-825,3250,5315,-1728
1482,5415,-1786,2258,8208,2049,5240,-8945,-595,4095,8600,-914
2022,5671,-106,235,10856,2632,5502,-8993,-71,5232,11202,-429
-592,6145,-2030,2259,10882,2176,5112,-9443,-951,6675,11928,-963
-570,6591,-2170,4196,8708,1312,4768,-8895,-1601,7161,12697,-2373
490,-193,-3834,2088,4544,325,4116,-8359,-1453,6482,12867,-2149
-570,-193,-4330,2173,4704,130,3414,-8379,-1899,6300,13118,-1645
-342,-253,-4250,288,2688,-2016,3106,-8227,-2059,5905,11791,-1727
3522,1,-4058,1065,896,-1599,2988,-8245,-1889,5720,11141,-1559
3518,423,-4330,4616,234,-2944,2974,-8141,-1717,4869,11010,-774
2798,207,-3704,1284,408,-2744,2204,-9451,-1507,4095,10127,-25
3062,6999,-4170,5137,80,-2430,2594,-9401,-1353,5383,9883,-40
3638,-255,-4218,4578,4,320,3346,-7739,-1565,4555,10603,346
942,1415,-2006,4132,545,16,2710,-8833,-1841,4669,8754,-50
-138,-1,-4346,4385,1324,-3964,2914,-7949,-2795,6452,9628,-2007
424,897,-2810,4163,1027,-3528,2664,-7551,-2671,5842,11366,-2184
-418,767,-3876,4612,3074,-3824,2024,-7497,-2317,5760,11891,-2126
428,-257,-3832,4482,2312,-4096,1852,-8439,-2681,5025,10544,-2054
-202,255,-3834,4224,1553,-1984,2320,-8265,-2167,4620,9937,-1847
-602,-249,-2230,4676,1224,-1784,2390,-8217,-1747,4755,10263,-1657
472,-241,-2288,5120,2056,851,2686,-8251,-1853,5234,10711,-1103
2470,-1,-2122,4257,3792,708,2706,-9483,-2035,6446,12042,-1329
-64,383,-2266,2456,8390,72,3758,-8093,-1771,7098,14743,-1391
-466,671,-4326,4557,5632,1,3242,-7757,-1719,6658,16008,-928
2726,-257,-3290,4586,4608,80,2168,-8829,-831,7886,15044,-878
2486,447,-2288,490,4296,-952,1968,-8013,-1629,8702,14175,-909
2606,767,-3942,4301,5204,-1775,1958,-7437,-1831,7565,13478,-692
1970,775,-4344,4098,2312,-1260,1642,-7953,-1807,6404,11446,-42
2730,775,-4330,5120,2117,265,2268,-6247,-2623,4398,10337,-33
-70,831,-4320,256,290,300,1390,-6767,-1959,3530,9055,346
-334,8207,-4090,66,4384,48,666,-8171,-1589,1107,6852,1674
-302,781,-3318,106,4160,19,722,-7467,-531,1514,5313,873
-154,-155,-202,66,1605,326,3304,-8409,669,2745,4125,2540
-7764,7943,262,3097,2618,256,-2298,-8203,-1377,3239,7435,5583
-1042,323,270,3648,1027,4740,-1814,-7919,-503,3832,5087,8306
-2134,783,-234,4256,5120,2137,-2892,-7505,-71,4570,5431,12447
-2514,769,-1222,2112,64,12337,-2610,-6383,-1043,4383,5616,13337
-7128,1417,-4326,1176,1125,12416,-3436,-6933,-2805,3843,2324,13885
-2394,83,-6494,2336,-6016,16512,-2838,-4467,-1673,2701,-6786,18201
-550,2111,-2298,64,-12284,16914,2532,-2049,-715,5786,-11724,17293
4008,-113,-6390,2089,-5785,1113,4514,1057,-2303,2381,-4082,15199
3574,291,-4194,5040,-12125,2096,3482,2879,-3425,-2374,-3693,9999
4038,3855,-3310,0,340,128,4340,3485,-2615,-7854,170,5670
4136,767,-1994,1536,1324,1573,3628,1987,-965,-10133,5534,1603
3762,-209,1368,4632,8326,2180,3376,573,1555,-11045,9512,-1281
-2258,1047,294,8960,1060,8,-3522,3935,3321,9285,-1210,-6515
4828,-177,-248,2264,-7168,5440,4354,1587,667,2758,-5212,-11235
8742,-1783,810,2050,0,10592,4370,-2071,1061,1976,-7602,-17286
166,-241,1894,324,-2007,14080,-394,-4815,2377,2353,-1431,-16125
-7942,17,-170,4524,36,2497,-2728,-4501,-863,5312,1269,-17892
-8538,27,-2278,517,2050,2276,-888,-6331,-597,1695,2292,-20355
-8138,283,-246,284,6,1112,-804,-6183,1047,-3966,4234,-16172
-8090,-241,-2776,2112,5152,2096,2392,-11599,15,3077,16598,-13838
-8450,6943,-4310,22,18945,8322,-116,-9525,-2345,9468,19132,-7420
-408,6923,-6774,1112,17413,2,1252,-8763,-4209,9858,17275,-7774
-602,6153,-4296,68,10049,-7904,1290,-9029,-2885,5695,9891,-6722
2862,-215,-4054,2304,774,-3595,2402,-8725,-2813,3485,9057,-3466
-336,6943,-4046,4233,545,-3856,2274,-9709,-3083,5366,11887,-940
-502,-249,-3574,4241,14898,194,2456,-8749,-3455,6997,15005,352
238,-95,-3280,5225,2193,1656,2618,-8343,-2843,5817,15639,1588
-228,3,-3314,73,4096,1,2770,-8025,-2793,4719,14439,1515
-58,-29,-3238,4194,32,1032,2796,-7567,-2707,4175,12309,982
-138,513,-4074,4118,1256,32,2422,-7855,-2403,4219,9370,347
-602,897,-2298,2076,4156,784,2054,-7731,-1963,2134,6651,660
3326,-193,-2238,4352,516,-704,2548,-8491,-2027,4920,8911,-476
3558,-223,-2258,5316,1063,136,3002,-8729,-2107,5465,9212,137
-82,7681,-2546,4097,74,322,2518,-8849,-2215,5689,8627,262
-602,-217,-4240,4122,768,-1527,3114,-8621,-1735,5896,9093,-253
432,513,-3506,4835,3335,-1020,4004,-7795,-1483,6105,11702,-374
-398,6399,-212,6210,2052,-1534,3186,-9009,-125,7022,10512,-1627
-438,-187,-3320,64,8192,-2024,3482,-8123,-1085,8195,12755,-1870
2998,319,-2202,6400,8384,-1790,2792,-8057,-1513,6836,12682,-1141
3134,289,-4218,4256,8722,-79,2590,-8021,-2135,6284,11825,103
-602,-225,-2796,4408,8708,66,2708,-7137,-2141,5413,10910,648
2470,31,-4290,3329,7712,288,2200,-7183,-1859,3347,7922,837
2168,8135,-250,654,5382,192,1294,-9291,639,1995,7615,-288
1446,287,-2290,592,4608,-352,1298,-7983,-1045,4926,5678,-233
4054,321,-1912,2818,1076,128,3512,-7109,-1965,2865,5170,333
2662,147,-3306,1170,389,732,2438,-8125,-2881,1932,4483,666
1968,-113,-3050,426,4104,-3708,1574,-7515,-2865,3084,4234,-123
1464,-257,-182,2117,1618,3,1930,-8269,249,3194,5945,717
-586,6495,782,6146,8196,256,868,-9207,797,6687,10486,4616
-3930,6655,-2042,5412,9302,2074,-3662,-8751,-277,8234,13565,11349
-8598,59,-4218,5416,68,16624,-6500,-9219,-1825,7360,10576,18770
-7762,775,-4090,5730,4320,2052,-4736,-5555,-1835,6482,4207,18483
-586,3883,-4330,5121,160,12546,-576,-1831,-2173,5446,-3256,12350
-90,3855,2054,3292,-8128,18438,5996,31,-3255,1225,-5196,15468
4646,111,-7898,784,-8160,12624,4244,-1141,-3695,2062,-6853,14736
7590,1823,-3934,5128,-12192,2064,4526,1967,-1831,-2625,-1821,9948
3506,289,-2234,9226,1033,140,4056,2547,-1503,-6424,904,3245
3702,-253,-146,4481,2049,-1883,5246,1441,31,-10965,3603,-643
-8782,6399,-64,192,2313,1041,-656,-3711,10241,180,12907,2168
3890,1831,278,230,16,1040,4032,1783,1011,4150,-3809,-11080
3542,-2049,-186,133,3072,8257,3488,-1699,1877,2084,-8031,-16458
-8794,-125,-212,769,-3196,658,-1300,-3943,3709,1153,-1710,-15562
-7510,-241,918,1350,10633,2066,634,-4173,335,1181,11595,-14229
-2850,1035,-6778,8,130,320,-3730,-5369,-2059,3798,3606,-17814
-6602,-1,-2026,2566,-8388,13829,1350,-7431,-601,84,-528,-16860
-600,25,774,2176,9804,4416,2638,-10625,77,602,10538,-11746
-8022,417,-250,6280,16790,9380,2858,-11709,-2867,7575,21563,-6820
-466,5215,-6262,10306,18694,769,-1168,-10687,-4549,10440,19414,-7236
-602,7433,300,9,3332,129,-608,-9127,-2533,6456,11262,-4832
-282,-225,-238,96,4632,-4087,3790,-8669,-3287,3827,6619,-2568
-562,6943,-3496,4129,32,-3694,3356,-8439,-3099,3975,10280,-320
502,7583,-4200,5126,4368,1061,2508,-8491,-3811,7865,13883,1219
182,-245,-4090,4611,6365,-2538,2752,-7901,-3365,6629,14891,-438
166,275,-4280,4097,4112,856,2568,-7735,-3335,4306,12996,795
-472,59,-3816,2240,4108,316,2672,-8629,-2365,2329,7030,471
3878,-119,-2294,2784,4648,-1751,3490,-8173,-1439,3861,6329,-114
4028,-119,-1816,0,1288,6,3444,-7969,-1795,4967,9628,-38
-10,-33,-2280,4641,1034,-2806,2476,-9755,-2443,6214,9417,-831
-534,-109,-2164,5264,8196,-3196,3346,-8597,-1551,5753,9869,-1081
506,-197,-3226,1668,8264,-576,4262,-8187,-1025,4129,11369,-1
438,-121,-4130,4160,2132,1046,3990,-8071,-1391,4022,12284,-816
2728,6399,-112,4177,5134,1602,2174,-9219,-257,7694,13798,-305
2826,-129,-4154,4178,9154,704,2768,-8339,-1937,6668,9938,-1324
2638,447,-4066,4481,8454,257,2868,-8165,-1823,5079,8964,-470
-76,539,-2296,1024,7755,-506,3432,-7855,-1895,3464,7744,-42
-544,321,-202,1296,8768,0,3148,-7993,-1755,3208,8965,270
1478,-193,-4306,81,8192,960,2684,-9465,-1867,2491,8462,994
1522,6937,-3322,20,495,224,1834,-8913,-1005,3983,8417,300
3542,223,-4214,160,3084,26,3228,-7981,-1755,3966,7399,555
-454,7435,-4344,1038,4608,0,2604,-9017,-3217,3356,5721,1064
3206,-201,-3536,4130,4132,16,2692,-7913,-3161,4117,5379,274
2696,-223,-2418,3578,7492,0,2878,-7647,-2193,3548,7823,42
2284,-175,-2298,224,9217,770,1796,-8075,-997,4722,9303,908
1574,257,-3830,151,8240,2624,1042,-8013,-581,6627,9458,2961
-344,7327,-122,8450,8218,1028,-1106,-9233,323,8673,12938,7955
-4634,6471,-3962,1088,13312,4624,-5184,-9595,-1105,10284,13248,14347
-8282,139,-6322,8256,9372,1600,-4748,-6301,-2143,9631,9480,18269
-4522,3865,-5882,8333,6156,14368,-2466,-3961,-1937,8669,6390,15790
-586,4031,-7034,782,6,10954,372,-5703,-2913,5775,-339,12405
-560,1055,-4218,1088,-14976,1024,478,-2507,-1041,3218,-14873,17478
46,1931,654,273,-14298,128,4552,-331,-727,-76,-12766,17642
6182,3,-236,512,4308,11008,5080,3271,-1081,542,-3440,12268
5550,3867,-3562,5768,-6912,11264,5024,3253,-891,-2416,-2240,10804
5558,321,-3944,9476,-992,4160,5218,3643,-2183,-5300,-731,3900
4028,769,-464,8358,384,-2048,5280,2309,131,-7818,1375,-524
-1848,8199,32517,8704,24705,5281,-3366,-25157,32031,-501,24858,7523
1576,3331,1356,1408,528,1039,1240,1763,2641,5406,-6119,-6362
3558,-1279,812,232,-7143,5888,2724,-999,729,1517,-7952,-11412
4952,-2269,522,708,88,36,4730,-763,2245,-47,-5205,-16319
298,691,2966,447,1283,796,-480,-3507,3529,634,-145,-15149
-602,337,16,512,2564,528,1174,-2471,199,828,6751,-15507
