-178,-56,137,-1008,144,320,3455,-8415,-498,-634,496,-33
-288,-118,-65,-1022,64,128,3775,-8273,-594,-785,-521,-38
3802,-58,-441,-414,-768,48,4305,-8391,-430,-387,-700,-220
3810,40,387,-1261,64,100,3893,-8257,-588,-146,156,-144
-218,-122,-15,-1271,520,80,3619,-8347,-580,-225,601,128
-38,-6,185,9,-1394,159,3773,-7971,-526,-206,-1220,271
3804,262,-457,-864,-984,12,4153,-7891,-298,-475,-663,-400
3834,-42,63,-855,-874,59,4139,-8259,-464,-795,-793,-40
-292,390,-409,144,1601,133,3475,-10953,1080,85,-334,836
5346,-40,3669,1624,448,58,7327,-12731,5290,6388,10944,5571
-8414,1158,2425,8202,27732,15107,289,-10909,2820,13459,28184,16053
-24290,550,-151,8457,31505,10080,-8073,-8691,462,11458,31460,27859
-8446,1970,-7497,2125,4352,9252,-7399,-4899,-8074,4854,11166,25224
-6430,8088,-16749,1540,-3838,3284,-2119,-6647,-9428,-2896,-4215,31926
-262,8102,-9603,-5560,-4992,18444,3025,-5329,-9632,-4503,-5020,26915
3812,8074,-8519,192,-8184,172,6077,-1355,-7604,-7435,-327,23966
484,938,-13511,4192,649,16394,7069,1975,-5032,-9998,482,16195
9180,540,-4553,64,8,8328,8547,2317,-3984,-10901,2386,8263
8574,-58,-449,4232,843,1059,8379,3303,1828,-12100,12573,3920
7938,-118,247,3488,817,2776,8027,4741,766,-12770,18100,2394
12066,1934,-455,6916,16392,-6910,7135,1571,2256,-7473,16677,-5612
8382,494,5819,24583,10244,18464,3657,299,6204,-2272,9554,-9853
-6398,-106,1727,481,-2048,4680,-2639,833,2116,1340,-1780,-8000
508,2182,5695,2056,-30143,8,1233,2851,1758,12019,-25831,-6735
6210,-106,1203,10448,-32768,0,6747,6241,-774,12168,-32768,-3892
9982,142,1679,8608,-28672,12,10527,7893,5402,9644,-16192,296
6684,2296,391,109,8768,2094,6221,6463,3844,2553,14722,3925
7910,8188,-5577,16,32767,8257,9933,8047,-1040,-8447,32767,10755
4894,6042,631,2058,32767,8321,4721,6929,1032,-14055,31591,8472
5354,1414,-261,9472,12324,1,4387,5615,3422,-7177,14155,2243
3962,636,2663,32,3090,4609,4269,3759,3156,-3569,5769,-3501
1258,904,-293,141,257,11416,1067,4369,4480,733,-4548,-4471
-8294,456,2815,6154,-16041,162,-415,5449,2366,7870,-9192,-5769
2526,1962,-2353,290,-32384,136,3309,7809,-1928,7709,-14300,-4439
9318,-90,-3847,1053,-32768,-3822,7979,4271,-2606,5183,-29048,-3429
7914,674,3831,4152,-31549,2320,12121,6671,4954,5008,-22421,-1300
7906,7094,4215,3593,-28524,33,9865,6841,6316,3699,-11414,-3674
7932,552,5175,64,0,2184,7853,6621,5582,2925,1376,-4339
8314,5266,1641,2050,24967,49,5721,5863,5122,-5236,26493,785
12252,7176,-6361,285,32767,1156,6145,6921,-2386,-15890,32767,8221
268,5286,-73,128,30513,8737,-433,4549,-2750,-13855,28556,8667
2026,262,1785,8256,776,2056,2869,3737,2174,-4039,1153,3279
1562,40,-265,-3564,768,10368,4361,5557,4774,-1231,-4853,-2348
26,134,4027,1024,-16380,262,3789,5457,3678,5445,-8867,-4260
5916,144,599,6168,-28663,576,5171,6445,782,6683,-12484,-5347
7962,4934,-3475,4712,-32766,1162,7857,6027,-1760,8027,-27706,-4215
9114,6086,-289,4182,-29682,4106,10123,7723,7004,3908,-20600,-3686
8186,4886,3935,1441,-32768,2944,8823,6913,6978,3336,-12165,-5371
3946,1976,-329,18,165,257,4165,6853,5962,689,5293,-2476
4834,6028,655,96,16401,2081,5299,6219,4310,-5515,20844,2672
12000,7066,-173,2054,32767,8707,5469,6849,-74,-14744,32767,9178
10986,4412,-219,554,27747,3649,1847,3959,-620,-12959,26199,7776
3802,138,353,9093,2059,209,3647,4361,362,-4001,1330,856
3930,-104,-377,-2600,-7614,9344,3651,4029,3670,-202,-5808,-2185
2288,904,411,5124,-11919,1136,2119,4901,2308,7626,-12430,-2841
4110,278,-1475,6210,-28559,-1958,6821,6685,-1174,5844,-20450,-1960
8410,6024,903,1088,-32768,-4016,7997,6647,956,5431,-20533,-3615
8538,3014,2619,320,-23422,112,10753,6691,3362,4427,-22624,-3794
7898,6046,3897,33,-31488,0,8033,6599,5956,2420,-10462,-3871
6908,3046,5817,520,2212,64,6865,7115,6330,69,5083,-3107
10276,6118,-167,640,29794,2636,6443,6209,4108,-7785,30512,3316
9198,7120,-1477,640,32767,8238,4409,7241,-1488,-14592,32767,8971
1946,4486,-393,4225,10304,6222,2037,3345,-784,-7933,12430,6211
3804,-122,67,2304,256,513,5913,4775,2264,-1578,-4089,484
1258,470,575,1792,-16294,4992,2573,4575,2958,2410,-7442,-1293
5852,7702,717,32,-30784,660,5781,7563,800,6782,-14634,-2169
8004,168,-73,2172,-29488,193,8267,8327,740,2211,-12616,-4055
11870,5322,313,4396,-32294,73,7219,5819,574,4635,-19223,-5757
8170,6570,2455,124,-31996,194,8011,6497,3490,4093,-20439,-3554
8166,6810,5955,420,-15661,904,8579,6869,6118,2932,-12840,-4193
5874,1926,-433,25,17,-3018,6911,7045,6226,-489,5741,-2768
10730,5654,1911,1,28285,3072,6127,5813,2430,-8461,28951,3452
8452,6310,-1341,3122,32663,3282,4649,7001,-1144,-13598,32697,7385
-258,74,-419,1025,1032,1284,269,3919,-444,-7906,14047,5267
5044,-22,-329,41,2241,1382,4681,4157,2004,-1701,-1924,1100
3812,72,603,26,-6029,4171,3537,4443,3376,2505,-5686,-1046
3818,456,1223,8209,-16319,5,3573,6591,1278,8470,-12362,-1843
5866,8120,-457,3660,-32744,32,6121,7879,-216,3963,-14586,-1930
8282,6534,-2433,1174,-32768,-5113,7715,6403,-1410,4071,-23290,-4891
12254,6406,2753,3411,-28602,512,11787,6657,4856,3724,-23070,-3040
9948,6086,3927,144,-32622,4256,10031,6633,7164,2228,-10800,-3785
