-1026,-238,-351,-476,-222,83,3698,-8118,-83,-462,-146,-48
-882,-200,-455,-511,-192,1,3820,-8098,-155,-454,-153,-64
-746,-218,-451,-509,0,32,3854,-8056,-59,-463,45,-18
-902,-234,-293,-406,21,64,3646,-8104,-25,-396,137,-22
-1110,-114,-303,-476,129,1,3596,-8084,-69,-325,159,-35
-998,-242,-495,-504,-248,84,3606,-8070,-63,-427,-70,-52
-946,-222,-369,2,-1180,192,3626,-8168,-67,-485,-185,-56
-1286,-146,-471,-503,-1780,-110,3758,-8022,-137,-455,-199,-42
-1134,18,-547,-992,-1455,-448,3772,-8046,-21,-599,-286,-17
-1026,-208,-295,-1024,-1020,0,3638,-8096,65,-480,-217,14
1466,6000,-165,-766,272,132,2946,-8572,653,-737,-93,323
-8902,6446,1345,776,900,2562,-42,-8524,1853,932,2163,3061
-1926,8122,465,355,448,2152,-962,-8342,5693,2326,4781,7540
-1286,2844,3809,4100,4698,456,210,-9404,4011,7733,6414,10753
-9470,160,1593,34,6176,8208,-276,-8502,2637,10970,7040,10257
-7430,8228,-55,743,2048,73,-1650,-7838,181,10211,2026,10143
-4806,24,-4415,8208,-22511,12333,-2016,-4930,-1275,8542,-4806,12752
-7394,4154,-4549,6144,-5880,582,-2950,-3394,-2169,7312,-5113,13014
-8958,-238,-8631,168,-8160,2661,-2308,830,-3075,2988,-8785,9950
-5246,416,-11815,6148,-6304,395,-2946,1466,-2787,-1787,-4956,10608
762,-232,-5703,8554,-15148,2688,1262,-568,-463,-4113,-6801,10830
8490,-240,2499,10517,-10782,7232,3046,250,3275,-5023,-2283,7628
8570,2382,217,8192,-10096,652,5012,-1402,3791,-4451,-1771,4843
6926,318,-427,12800,-13311,2311,5734,-3966,3375,-3129,-5127,2285
9722,1840,863,8202,72,1296,10642,-1072,1131,-3010,-5833,-846
7930,-160,-63,-5056,136,2340,8786,-42,649,-4910,421,-1689
-3252,2342,-583,-13248,4160,-3824,6114,-808,4899,-8228,7378,-3139
-182,786,-575,-15840,80,-7040,358,974,11851,-6421,11139,-2795
9098,-222,14393,-6135,8320,-2048,-5694,70,14235,397,9266,-948
9146,-3298,3583,-8190,32,-3680,-7342,-1402,4045,-3990,3744,-615
6978,-2786,4041,1032,-9070,4100,-1070,-2582,5601,1323,-8618,4339
2826,178,1993,2177,0,4138,3766,-998,2379,2302,-5541,4390
7930,-218,-551,3681,-7996,2128,8728,-32,383,4009,-5966,2975
9316,814,19133,641,513,-1407,9742,1710,-819,2495,-2236,-437
2042,398,-455,-1528,713,144,6416,648,505,-1819,1103,-1520
-1286,-222,4073,-7920,663,-3582,3272,986,4745,-7024,5120,-3770
-4318,-210,-71,-7550,2323,-6622,-4118,-584,12519,-5118,6629,-4426
6908,-2218,481,-5818,526,-1534,-7542,-486,12447,-1207,361,-984
7086,-3560,5589,-6080,132,4,-4216,-3730,6947,-1159,963,1714
7722,-2290,-565,1731,-12272,128,-598,-1946,4757,4017,-3171,5329
2016,930,1465,134,128,4122,3412,-430,1889,4211,-3668,4934
3838,-208,-567,0,544,2208,7410,424,331,4078,-4408,3559
8074,-198,-447,32,8705,528,8696,1644,167,1947,-3165,1717
-3192,790,-255,-1532,17872,18,6184,1424,1203,-720,-1875,-2942
-5378,278,1497,-6130,64,-6144,4534,1416,3377,-6209,3185,-6235
-7912,-34,5771,-6910,2819,-8187,-1126,-92,6415,-6889,3495,-6102
-3290,-170,-531,-3696,283,-7144,-2684,-30,12131,-3632,570,-2750
9978,-6130,8001,-11677,129,11,-5358,-1942,9545,-2184,488,473
8282,-2714,7619,-6333,2112,3073,-3424,-2710,9319,61,2481,3639
6906,-3006,481,1097,-3963,130,-2350,-2846,5219,3856,-1882,4911
-262,-84,-259,75,2050,4888,3250,-1798,3187,5084,-4638,5244
-254,606,-575,304,1953,4096,6390,-1148,1687,4706,-6261,4790
8442,1326,-583,3329,4,2468,9370,1706,27,3787,-5557,2827
7418,2964,15129,40,8336,2,8992,3212,-661,1526,-119,1022
-8422,1810,-327,37,512,132,6712,1934,603,33,1801,-977
-9478,14,1539,-3824,257,-7676,5524,1136,2073,-4030,3032,-3568
