-1346,-239,-122,-1008,193,35,3985,-8153,32,-446,-16,45
-1238,-277,80,-928,388,1,4101,-8105,-10,-424,-49,-1
-1526,-191,64,-951,9,-288,4021,-8187,6,-408,90,-21
-1654,9,-96,-940,1,66,3957,-8099,32,-407,68,68
-1750,-23,8,-1024,1024,80,3875,-8153,-90,-489,-393,370
-1766,-23,-156,-1728,2566,452,4037,-8095,24,-562,-312,454
-1046,37,36,-1516,258,80,4287,-8047,148,-241,299,55
1006,-31,-192,-158,513,-2046,3411,-7999,-42,-140,516,-10
-1780,5927,704,-760,1104,149,2103,-8865,678,-225,-565,1431
-9844,5745,2192,1192,5696,148,-29,-10705,2110,1872,6557,9246
-5862,6179,80,4900,16,256,-2479,-10093,1396,5184,11485,18165
-7910,-245,330,4387,33,2714,-1481,-6701,-1252,5318,13348,20184
-6892,1761,-3744,464,12800,2052,-1043,-2249,-3282,878,15122,14778
-7404,2049,-6334,81,2072,12544,-3187,-1629,-6326,-8102,-859,16602
654,-109,-15552,6928,96,16385,2079,-1781,-7116,-8885,-8502,20156
6412,1003,-8128,8582,4360,19712,4975,3597,-4578,-6891,-11610,19491
11788,2807,-6032,16397,6,11808,7443,7899,-4422,-6839,-12003,12099
6986,3873,-4128,6268,10688,0,8229,6913,-2024,-9860,-17099,3451
8720,-1751,960,8192,138,10312,11887,729,1974,-6372,-10200,1081
6602,4025,920,4512,8877,2113,9261,6369,1970,-9274,-2492,-5943
6434,1777,1858,9042,10245,4,10491,1793,2802,-7018,-5962,-16154
6962,-6407,-174,2052,3616,-22164,9757,-5693,4352,-5414,-8588,-22520
-7666,-20511,3044,4096,16,-19895,427,-21555,12804,-1456,-7039,-16138
-1780,-13041,4752,-2304,775,4,2673,-8093,6524,-513,10057,3408
-1782,-6431,-96,-15812,20486,14610,1411,-6029,4330,-7625,21447,16331
2590,-7455,0,-8127,23969,260,6151,-4605,48,-6927,23894,22175
-1236,-151,-4224,-7840,513,22049,5343,5007,-4764,-7841,29963,22001
-9568,7913,-2236,-12008,19400,13316,-2817,8435,-1146,-8401,22240,15046
2336,-125,2944,81,128,137,3989,10363,3448,4417,1832,2463
6486,-283,132,-7743,4116,133,4141,11641,2656,-6616,4634,1360
2338,-127,4500,-5926,-24448,6722,4159,9173,4042,-6681,-6120,-1386
2842,5945,2628,-7028,-30416,11265,4835,6565,2180,-4924,-5015,-957
6414,-31,-186,-3967,-26512,13184,4827,5379,1504,-3238,108,-3012
10750,-285,1880,330,1352,144,3727,4333,1854,-3236,1976,371
2332,4321,2904,4722,416,96,3671,4321,2934,-2272,3112,1616
-1262,817,2372,1474,26151,64,3271,3253,3252,2224,-734,61
-1778,4097,-64,2313,31291,-19947,3845,4687,2120,3447,-1837,-2314
-734,-285,1346,2480,29440,-19967,2765,6601,1170,2343,-3214,-2163
-468,1821,888,1040,16388,-9918,2783,6347,898,1064,-3760,-993
846,-285,1000,10372,16448,-10946,3087,5585,940,-14,-1832,-28
922,5345,1872,688,9032,517,2037,5459,1828,760,-2348,564
-950,4837,352,4174,-8174,2,367,7227,3464,4366,-8196,296
2346,1911,-136,2432,-22272,0,6271,10133,1400,2314,-17252,242
6826,7929,836,8,-15360,3221,8993,9525,3200,-48,-12809,-4960
6514,7977,80,16,-20477,2117,7971,8025,2086,-69,-17763,-10465
7642,-287,80,-3576,-18035,49,9479,5769,1432,-3442,-17985,-15525
6960,1011,76,-7552,2576,-21216,11563,389,2568,-6825,-17617,-21590
6714,-16249,5266,-10112,2569,0,9257,-10409,4184,-8282,-17365,-24311
7472,-15119,-192,672,1168,-17261,9713,-13275,17706,1119,-8825,-16742
274,-6431,-184,-1915,152,-7136,4555,-783,736,-2582,18274,-4992
842,-8399,-58,-12143,26882,772,1897,-3825,4850,-12585,27560,15452
-1524,-7935,-144,-16319,28810,516,1425,-5511,-2872,-13433,30234,23270
-5856,-7767,-2736,-11370,22560,520,-1281,-319,-2926,-10944,23544,22854
-1750,737,-956,-7792,17154,13249,271,7245,-972,-6368,17706,12211
-1782,737,2250,-4608,8576,8260,2027,7965,2208,-4532,7989,7898
-1734,513,1904,-4512,4117,152,3701,6571,2614,-4354,4097,4770
-1254,8101,-192,-7168,6240,139,-745,8389,1734,-4412,3495,540
-758,745,72,-6141,-25312,256,5307,8703,2320,-4861,-7881,895
6410,3809,1624,-6972,-13740,97,4331,7509,1208,-6547,204,50
6674,5155,328,-6948,-20348,5273,3309,5719,562,-2483,-3964,-2177
6794,4867,1156,-3584,16,14092,4315,4899,1024,-2438,239,-2107
6732,225,-162,8,1106,1280,3719,4749,2086,-4459,3402,1215
6732,3877,-142,8960,256,320,2869,5029,2286,-2174,2387,1004
1360,1809,1344,3216,5200,450,2777,3579,3278,-197,-624,396
-1238,2817,480,850,21656,-7868,4135,3415,3486,898,-2993,-1340
-406,4323,336,1024,30066,-18912,2747,5005,2136,3160,-2646,-2538
-756,419,836,8,30007,-19840,2675,5841,900,1996,-2737,-1322
-5750,-275,584,217,19520,24,3657,5877,1650,427,-573,228
-1142,1385,768,576,193,272,3161,5551,1402,1000,505,765
-470,5857,-192,582,672,515,2937,6227,2140,579,694,575
378,4451,2076,0,-862,16,1755,6657,3026,150,-990,-27
1106,7269,1864,1056,-8192,4106,2579,7441,3842,2111,-7632,-1406
2446,8035,1600,1040,-12064,4134,6235,8017,3646,1108,-11651,-4045
2570,7931,580,12,-12782,1688,5973,8543,2718,2162,-12883,-8803
6478,8057,66,16,48,1139,7909,8295,1932,749,-15313,-13069
6890,355,-48,-1790,51,-17808,8741,5345,1298,-1969,-15945,-18187
6426,-287,210,-4080,2092,-23040,9451,-1003,1730,-3903,-18654,-22867
1386,-14621,5952,-6400,1024,114,5819,-14525,6494,-3880,-24042,-22670
8476,-6723,-172,5136,782,-13815,14175,-5683,16128,4636,-4122,-12747
-506,73,-150,-6106,18568,1067,3777,-579,1866,-6808,23951,653
-1266,-8459,-192,-16318,24660,321,2851,-8335,2178,-14218,29252,21712
-998,-7919,-60,-11752,27142,0,-99,-4257,-386,-11329,26950,25081
-1718,165,-176,-7024,329,400,739,4641,-2494,-4407,16353,17449
-1110,373,-142,-8174,2098,11616,531,5509,-126,-7270,15296,12028
10,-271,912,-8086,8192,8960,1507,7353,884,-7883,8792,9983
2330,8201,3016,-8182,5761,7958,4135,8275,2918,-7708,7451,7239
-1706,8043,450,-3174,-6104,16,2905,7985,1518,-1136,-6595,-2409
2352,6993,2504,-7134,-5671,1603,5689,7035,2266,-6221,-5335,1354
-1518,5921,-192,-7999,-16092,4176,3833,5999,1884,-3668,-4138,-1889
2986,4321,-192,-12152,-26320,8448,4343,5491,1802,-2438,-499,-2610
2316,99,2008,-11672,0,40,3661,4771,1846,-3236,1689,875
7452,563,106,-8189,0,128,3309,4753,2162,-1819,3198,955
842,4335,2048,-925,-22304,267,3319,4713,2726,-347,-487,295
-5874,-15,1380,1,24596,1040,3637,3861,3134,880,-3166,-916
-1390,627,1032,1024,31454,-16128,3963,4981,2788,1704,-1334,-1660
-1780,1827,-154,8,32245,-21885,3801,6205,1824,1120,-464,-1121
-6742,5129,882,64,14336,-15360,2995,5757,1614,784,-942,-459
2346,1265,1908,640,11268,7,3619,5733,1648,600,-508,251
2318,5417,-64,611,128,20,3559,5691,1818,593,264,498
2080,5985,-104,512,3136,-1592,3323,6391,1962,543,-352,-608
-1302,5869,1856,674,-5997,2082,2461,6807,3468,1178,-2118,-2077
-742,7241,-92,2241,-13981,80,2875,7771,2414,3713,-9270,-3018
3866,7929,1042,75,-20952,384,5647,8709,2760,4242,-17223,-4500
6666,8105,-124,192,-19966,2704,8161,9087,4228,3399,-17137,-8805
2610,7915,-192,2069,-16320,576,6935,8403,2242,2517,-14785,-13234
6670,-175,-56,8,150,-18398,9149,6069,1398,-181,-19895,-18830
6478,-125,112,-5616,2092,50,9951,-775,3200,-4501,-21305,-24001
6922,-16023,-184,-7872,64,8,7847,-15071,5948,-6375,-20371,-23298
8714,-8335,-192,3248,129,-16384,10717,-7317,13582,3563,323,-14407
-758,-7439,-160,-9727,24611,1025,555,-1605,4068,-10207,25708,9114
-1014,-15647,-92,-16199,26651,514,2185,-8275,1398,-13541,27022,23489
-1578,-8449,102,-11520,20544,592,579,-2937,-40,-11401,22820,21295
-1262,233,-1696,-7424,18688,24,1167,5075,-2106,-4297,18774,13274
-1014,69,-478,-13216,16520,13180,-17,7005,-138,-9454,17980,14171
-1010,-47,1864,-7024,4361,418,1423,7343,1752,-4613,6568,7792
2316,7925,3008,-3236,5510,864,3329,10613,2684,-5159,7273,6080
-1742,-287,136,-4063,-7899,418,3685,7163,896,-2860,-7630,-754
2762,6405,736,-6112,-12128,321,4003,6647,-392,-5988,-3064,784
2474,3841,1856,-6143,-11168,6464,3753,5727,-562,-4082,-2328,-1832
2422,-183,360,-12032,-22013,12808,3873,4423,1074,-3639,-1328,-1039
6658,737,416,-14841,0,228,4107,5147,2370,-4244,2157,992
9370,-63,3106,322,0,520,3341,5193,2964,-3209,3351,590
280,3809,3776,-3902,1024,8385,2503,4005,3888,-582,740,-418
-1716,3047,3920,256,12564,-10240,3497,3741,3812,1530,-3755,-1938
810,4293,-192,134,29696,-23039,2941,4915,2310,2478,-3042,-2509
-1776,5367,352,2212,30926,-24064,2687,5511,1278,2071,-1689,-2116
-754,1441,872,1128,24608,-17883,2523,5601,1268,1334,-1741,-1057
-1746,-287,-176,192,27012,-10200,2819,6011,1366,1940,-1038,-1391
474,5881,-156,1280,16513,-9454,2687,5983,1024,1360,-1112,-1097
-1742,-127,320,321,9489,-2803,2189,5537,1378,909,-855,-593
-1522,5869,1880,2089,-3752,1280,799,6105,2424,2560,-3922,-143
1834,307,-60,900,-16124,1042,3625,8669,1946,6155,-15416,-910
6948,7973,4352,2630,-18420,8,8441,9657,4286,2532,-16310,-5555
6410,8521,4672,1616,1088,50,8071,8683,4452,1720,-13258,-10648
7844,933,848,9,0,-18672,9323,7041,3260,2049,-15965,-18958
1706,-8407,1866,102,1556,-25744,7247,-2825,1720,-2050,-18908,-25924
346,-24799,8000,-8699,24,-22319,4999,-21831,6518,-7562,-25308,-21163
6414,-8323,8296,20,1569,-17376,11139,-2075,5994,-1316,7406,-16383
-1774,-6415,4930,-13606,27648,12568,1305,-2207,4092,-14521,27323,15039
-1654,-14307,-3878,-23518,584,140,-297,-10443,-3544,-22908,32187,30135
-5588,-8123,-2240,-16351,18560,356,-2073,-761,-1706,-12544,17646,21972
-1774,-215,320,-3968,10242,13612,1039,2639,2022,-1490,11329,13268
702,-245,1604,-6056,17152,11392,1653,6019,1162,-6764,16856,12323
1562,241,80,-7816,6279,9300,2977,6645,1912,-5351,5855,9144
-1510,8115,66,-8139,8368,129,919,10917,174,-6813,10255,6814
-1718,6885,104,-7792,-14047,1280,3993,7923,-342,-1192,-8375,-1722
2322,6625,-116,-15359,-23516,4358,4599,6747,-392,-6447,-6230,-983
-732,-287,78,-7976,-10094,10632,3575,6083,-172,-5391,-1902,-1673
266,3817,-186,-12284,417,12433,2337,4649,1172,-2479,475,-1507
2636,-235,496,-14200,0,768,3945,5613,1208,-5159,2524,987
