1384,-656,-370,-2032,2084,14,1197,-7234,-75,-2045,2112,229
1626,-7336,-498,-1400,2048,272,1827,-15488,-1263,-1334,-679,-822
922,-7230,-942,-1171,162,1032,2855,-16548,-1281,-1187,728,-712
500,-144,-302,-1880,2320,1217,1817,-16186,-1095,-1829,2386,-547
724,-528,-624,-2998,2114,0,1481,-15630,-1477,-2110,2805,43
816,-176,-906,-2990,304,512,1255,-15974,-1601,-2472,2840,541
468,-78,-914,-1906,261,592,815,-16354,-1739,-1265,713,-136
1500,-956,-914,288,-1644,285,1291,-16506,-1535,440,-1698,-1213
784,-200,-682,24,-3944,-1472,1627,-16326,-1441,845,-1610,-1285
1490,-78,-690,24,-3060,-432,1795,-16004,-1507,234,-715,-105
1520,-160,-818,-213,2,528,1873,-15902,-1539,-201,64,582
992,48,-560,1,-1983,226,1821,-16042,-1333,143,-457,205
1024,182,-674,98,-2044,2,1929,-15980,-1441,232,-496,137
1130,-200,-864,160,-1792,64,1919,-15974,-1591,-96,-198,465
1528,224,-942,-480,48,314,1921,-16006,-1321,-384,217,509
784,-208,-722,-960,32,28,1705,-15972,-1465,-664,302,429
468,80,-922,-987,101,272,1441,-16152,-1541,-593,64,295
592,52,-930,-448,-888,-302,1469,-16246,-1353,-171,-627,-50
676,48,-938,1,-1776,-248,1501,-16112,-1425,270,-1296,-128
912,12,-862,256,-1847,-222,1791,-15950,-1325,290,-1515,-70
1008,-144,-818,-696,-508,166,1811,-15920,-1393,-168,-461,166
990,80,-946,-1022,-108,145,1767,-16044,-1285,-368,-40,173
466,-78,-818,-943,88,132,1601,-16054,-1257,-426,239,194
530,-66,-686,-507,-680,194,1483,-16088,-1359,-348,-1,198
1490,2,-938,-1023,-632,33,1553,-15970,-1417,-509,-77,299
1488,-16,-740,-1023,9,297,1491,-16022,-1485,-602,-2,270
754,52,-686,-1008,-623,129,1565,-16084,-1435,-638,-76,-44
1504,48,-766,-869,-656,258,1161,-16040,-1471,-860,-10,-126
468,120,-754,-1919,112,88,1033,-16116,-1539,-1065,126,69
1240,-104,-800,-1024,1161,21,1045,-16132,-1513,-590,-723,262
528,-192,-930,-1023,137,39,1633,-16058,-1599,-213,-1629,50
1182,-108,-858,-896,576,9,1955,-16022,-1639,-366,-1232,-210
1180,-54,-754,-742,65,141,1893,-16052,-1519,-750,111,-110
504,-64,-930,-844,273,195,1493,-16086,-1677,-856,811,-42
496,-166,-942,-1016,840,1,1261,-16174,-1711,-787,879,98
464,-76,-282,-491,54,1,1259,-16180,-1883,-484,29,-9
794,176,-882,-752,192,-256,1555,-16056,-1597,-562,255,-28
1588,186,-274,-768,80,0,1359,-16124,-1853,-708,835,156
660,-110,-178,-992,272,2,833,-16372,-2035,-944,698,244
992,-208,-810,-509,-486,360,799,-16444,-2155,-388,-566,347
1274,-208,-422,32,66,132,1041,-15834,-2023,31,-934,206
724,-72,-526,6,1348,0,1093,-16044,-1853,29,-105,372
736,262,-942,-1918,2,0,1047,-15954,-2117,-697,1774,1063
-2448,-176,62,-1739,1048,608,217,-16090,-2739,-1209,934,705
754,48,-942,-1023,2426,512,697,-16246,-2393,-927,-1587,-310
740,360,-926,-1270,640,0,573,-15808,-1627,-260,-226,-244
486,-192,-854,-1019,742,64,349,-15746,-1567,-354,-1044,130
-2064,-208,-850,-1688,1,156,61,-16362,-1465,-507,-1364,967
-3088,-1648,-930,-1274,1037,129,-981,-17770,-607,-171,-758,2728
-2584,-3216,-274,-1280,556,7780,-2691,-19424,-47,-191,2208,8377
-5936,-4252,-418,642,752,13319,-4251,-20506,1935,816,6481,13707
-7728,-2748,-882,1888,1824,17739,-6329,-18786,-2359,1881,8061,18503
-7662,-816,-946,1024,836,264,-5381,-17102,-3939,1082,5558,19100
-6666,-1096,-684,-2944,224,1040,-4425,-17412,-2989,-712,1774,17980
-3592,-7376,-866,-3765,6,1378,-2765,-15284,-5093,-3829,-216,15549
-7724,-6984,-666,-6936,2138,577,-5583,-14858,-3199,-6088,1938,14004
-7728,-5152,-668,-2559,2634,2464,-7733,-12672,-2719,-559,-4074,11727
-10928,-2888,-674,-6144,2137,836,-8191,-10074,-2437,-5517,-2327,17380
-6668,-2764,-778,-4095,269,1024,-6375,-9630,-1757,-3699,-5627,15374
-3632,-7372,-430,-4972,26,10,-3345,-6870,-2235,-4270,-2053,12700
-3120,-4808,-338,-4938,516,5,-2477,-4644,-991,-4635,-6,9639
-3596,-3740,-938,-6074,592,84,-2877,-3526,-529,-5969,1643,6367
-3600,-5068,-946,512,530,512,-3479,-4286,-253,-3269,-2612,534
-2380,-4292,86,128,-3519,-3464,-2653,-4356,555,-1763,-3398,-2693
-2926,-5328,862,70,2,-6136,-3125,-5222,1077,-2976,444,-5187
-7488,-6352,96,10,-592,-8143,-5505,-6154,213,-604,-191,-7164
-6170,-6088,598,-1920,1024,-8160,-6233,-5706,979,-1190,1246,-7482
-11632,-6272,338,-1024,2324,64,-9929,-5994,1109,-349,2799,-5416
-14576,-5904,142,-960,2080,118,-12637,-5722,927,-469,2666,-146
-11824,-4288,-944,-1754,1554,14,-11833,-4070,-845,-629,3872,7419
-6394,-3024,-912,-2014,1956,182,-6357,-2124,-2593,-2055,1801,10855
-3068,-2224,-688,-6131,1,264,-1089,-1274,-2009,-4893,492,7648
600,-780,-882,-5886,416,48,999,-660,-1831,-5800,1306,-2988
-2334,-6320,-594,774,-3936,-13296,-325,-4290,-255,-4117,-2611,-13410
-10736,978,-674,14,-3303,-17616,-8569,-10762,-247,-1050,-3489,-17442
-16910,-3248,1150,256,-879,-6136,-17419,-17448,6003,-2586,41,-3778
-14832,-2180,-306,544,2696,6232,-14355,-9196,4137,1627,4277,8174
-11618,816,-178,1288,2432,14561,-8851,-7330,1011,1831,3290,14819
-3628,-4288,166,8,256,33,-3417,-3830,-1433,2470,2988,14899
-3632,-1130,654,58,1152,270,-1509,-952,-2893,-118,3221,10268
-2560,-110,338,18,256,0,-273,480,-2901,-671,-2282,1291
-3352,-2480,334,197,-5376,414,193,-1368,-1483,-402,-5203,-7529
-3342,-3144,-656,9,-3951,1,-441,-2512,-569,-1902,-2896,-12628
-3118,-5054,-404,-3072,-3968,228,-193,-5202,-21,-3031,-3307,-17415
-3312,-944,-626,-4988,-1020,-20152,-1759,-9182,109,-5119,-440,-20192
-7722,-7344,206,32,-2912,-17919,-5355,-14368,-863,-6763,-2218,-16397
-7566,-7240,-946,0,6208,-10172,-7765,-17032,-675,-10070,6676,-8754
-11440,-7054,-672,448,4104,-8128,-8167,-16696,103,-74,4841,-8303
-7656,-6988,1108,288,-384,-12288,-5359,-14152,-995,518,-375,-11881
-3468,-896,338,46,2576,-12687,-2713,-15912,-863,-550,3163,-12806
-5670,-992,-1970,-1911,2,-12110,-1631,-16814,-1735,-521,3382,-12017
-7720,-7236,-4146,-745,180,-15839,-549,-18228,-1725,-539,5347,-11614
-8236,-7372,-3506,3104,2340,-15866,-83,-19516,-3017,-786,6453,-14953
464,-5328,-5004,5408,517,-15848,2999,-21574,-2247,-934,10029,-14325
-15920,-6350,-7794,6144,106,-15072,-5365,-21580,-5157,-322,16991,-2513
660,-708,-5040,1280,4150,-21788,921,-15886,-2777,1000,13197,-3955
-12044,-3278,-8918,2632,8,-24428,-11163,-2882,-7743,4096,512,-24383
1520,-6854,-6826,456,1092,1,1625,-15568,-2227,601,3081,1009
736,-7376,-7538,6160,4352,64,817,-15378,-2579,-615,5454,2052
1564,-7248,-5810,4760,512,1812,1349,-17358,-1465,-2242,8736,3979
