4022,6,357,-1692,1,1044,3770,740,14,-1624,1024,1060
4444,94,41,-480,-2048,16,3770,590,-170,-251,-2667,8
4600,-610,-157,0,-3584,27,4278,214,-402,0,-3580,98
4266,30,353,-1024,92,546,4024,742,110,-1368,34,513
4154,-1058,-111,-1276,614,784,3830,-424,-290,-1211,584,8
714,-394,-171,-2032,2112,1681,438,-6674,-208,-2015,2052,1665
426,128,337,-947,1797,539,226,848,118,-704,1556,20
4266,-2,-171,256,-4044,-1408,4094,632,-336,289,-4095,-1470
4030,164,-141,1,-1791,98,3894,802,-392,70,-1788,24
5198,-828,801,-1912,1828,177,4854,-178,648,-1984,2209,1
752,-672,-47,-2043,1792,68,250,-384,-322,-1964,1792,64
-70,98,561,-987,1793,1056,-234,730,326,-886,1645,1024
238,300,-141,129,-2656,-988,-328,884,-268,516,-2798,-1018
4030,-30,-173,713,-4990,-2012,3766,596,-402,647,-4862,-1919
5088,-162,369,154,58,1,5078,-338,366,144,48,0
4668,-866,369,-836,0,17,4332,462,118,-892,513,112
4146,-98,85,-928,1552,1041,3880,462,-266,-768,1561,1073
682,-160,145,-362,64,322,454,494,-132,-380,0,272
4192,-66,467,-352,-1570,-256,3896,592,242,-382,-1552,-224
4042,110,419,-478,26,69,3784,590,-400,-504,130,82
4010,-114,449,-1022,838,68,3948,502,184,-1022,800,80
4048,-162,345,-893,1092,512,280,590,182,-952,1088,616
750,-34,405,-491,20,257,510,734,178,-492,29,320
758,70,279,-447,258,0,586,658,-16,-440,8,2
690,-82,337,-512,-416,88,574,560,142,-512,-416,72
4026,-94,347,-958,4,0,570,476,144,-959,0,34
4090,-26,101,-894,-255,36,3774,486,128,-877,-256,34
4050,-92,405,-504,-115,-60,3894,526,194,-501,-112,-32
4028,-138,435,-508,274,16,3784,530,110,-512,272,71
768,-34,425,-1020,24,37,504,638,110,-1005,20,48
716,-88,337,-896,192,160,454,592,-2,-876,128,164
698,-32,377,-480,-208,28,470,590,112,-480,-216,14
698,-2,417,-507,-446,-63,472,606,114,-495,-504,-56
824,-98,401,-466,-408,-89,446,474,184,-460,-406,-95
682,-140,341,-392,-478,-90,440,486,110,-391,-443,-111
722,104,337,-349,-416,-120,444,718,-390,-351,-414,-113
4074,30,353,-460,-245,-144,3782,606,206,-448,-224,-156
562,-152,407,-928,0,7,380,494,110,-506,4,38
554,-162,433,-512,-232,8,450,576,242,-434,-224,38
758,-158,-151,-498,-190,84,450,586,178,-489,-253,12
