837,-73,-593,-864,-120,-30,211,-70,-473,-868,-128,-56
1017,-73,-593,-842,-128,0,329,-80,-409,-836,-142,0
1033,-121,-553,-504,65,-47,327,-78,-449,-496,64,1
1085,-119,313,-474,2,-86,343,-84,-473,-479,2,-109
857,-117,-591,-492,0,-124,219,74,-463,-490,0,-112
989,-117,215,-408,33,-108,273,-54,-385,-400,40,-115
909,-107,-481,-512,112,1,327,-82,-471,-512,128,0
841,151,-589,-494,32,-82,215,-86,-457,-476,1,-63
903,107,239,-424,74,-63,231,176,-459,-512,16,-96
893,-51,-593,-480,2,11,231,-52,-457,-464,4,8
865,-121,-529,-511,-236,72,207,-52,299,-512,-232,65
793,-121,-593,-480,-164,80,135,146,-473,-464,-160,66
795,-89,-593,-448,-126,68,327,-54,-457,-442,-126,68
1017,-103,-489,-444,-120,9,327,-30,-463,-446,-128,9
1057,103,-593,-480,21,-104,343,-70,-465,-466,2,-119
779,15,-593,-442,72,-60,121,112,-473,-432,65,-64
1017,-105,-577,-507,2,-96,171,-22,-405,-404,32,-80
777,-17,-593,-504,22,2,329,-82,-457,-499,16,32
801,-85,239,-512,85,0,75,-84,-443,-512,65,-140
801,145,-527,-464,98,-122,7,208,253,-472,101,-126
1019,-121,-585,-368,-223,-224,363,80,-465,-368,-216,-249
1025,-97,-497,-509,312,0,327,-82,-345,-512,328,0
1605,-117,-577,-632,275,32,415,84,887,2,260,137
699,-7285,2527,-1824,1792,2088,-55,-7190,2859,-2043,4112,1536
-11781,-4587,4797,-6650,4369,2320,-14585,-7254,4095,-7133,4160,1553
-22965,1177,5823,-4079,5252,0,-23641,-86,5703,-3942,4354,520
-13379,-7031,479,4096,20040,2116,-13717,-7254,-429,6221,20514,2210
-7677,615,-13233,18432,129,16905,-8361,-5958,-13785,16548,8,14336
1563,-51,-16337,16693,-14686,9505,1103,-6868,-15827,17408,-16256,9288
633,-7221,-8483,17288,-10224,16973,-185,-6218,-7897,17536,-10240,17539
519,-6765,-5643,21504,1568,4252,-113,-7060,-5081,21560,2193,32
509,-7105,-8777,16900,5777,576,3143,-7218,-8401,16404,6197,-1920
931,-6247,-573,16,4128,1408,1419,-6610,-337,648,5126,512
-31747,-2165,437,417,19233,4165,-20025,-2996,2367,614,21248,4224
-31963,-6765,8641,3298,4102,-6111,-31925,-6988,8743,4096,4097,129
-15811,-7111,-585,8200,21,10240,-11673,-5070,561,398,288,10265
-3495,-5995,-6721,272,1088,6582,-4133,-6216,-6325,1024,4673,8456
833,-6521,-15945,4488,-15858,8833,457,-7060,-16279,0,-20464,8198
1401,263,-11855,31,136,8470,391,-564,-13273,900,584,10464
4667,-3121,-6637,2220,289,2189,4423,-3088,-6473,2081,290,1642
-14825,-6901,-589,7206,768,9734,-16311,-7248,4909,6272,1152,9520
