-2411,94,-606,-554,256,136,577,-16126,-2105,-558,251,167
-2405,-48,-534,-512,8,128,471,-16082,-1969,-364,35,-75
-2385,68,-454,-501,-1000,7,417,-16092,-1995,-213,-343,-389
-2289,60,-662,-512,-1004,14,441,-16084,-2117,-176,-991,-593
-2031,-210,-482,-508,-1531,67,667,-16002,-2003,-245,-1224,-704
661,28,-708,-914,-1012,146,781,-16088,-1937,-405,-685,-544
-1967,60,-708,-512,-368,131,623,-16178,-2045,-509,-94,-50
-2143,158,-454,-1004,-374,0,585,-16154,-2001,-543,-73,211
-2003,156,-710,-987,-380,24,663,-16084,-2049,-452,-316,136
687,132,-302,-1024,-320,9,759,-16058,-2047,-487,-320,52
669,94,-468,-1024,-366,1,677,-16028,-2055,-505,-366,16
783,44,-654,-767,128,80,753,-16152,-2009,-648,13,107
653,-192,-702,-749,99,1,801,-16166,-1909,-591,406,289
789,30,-636,-742,76,529,895,-16062,-2147,-741,1125,577
-1921,60,-628,-992,389,640,587,-16224,-2229,-951,1450,753
-2155,-228,1162,-1952,1098,1184,401,-16212,-2343,-1024,1624,1245
-3411,-192,1104,-1752,1026,792,-49,-16324,-2525,-1732,1778,1843
-5457,-728,-694,-1784,2,8,-833,-16086,-2805,-1922,1204,2226
-7539,-964,-174,-1983,4624,1024,-2481,-17188,-2799,-1780,-1604,3187
-11417,-1204,-614,-1024,12419,289,-2941,-17572,-2235,-713,-4070,4682
-13391,-1872,-644,18,4289,116,-4209,-18086,-3513,1309,-4230,6601
-6963,-1234,60,384,-5376,2056,-2891,-16244,-3037,1852,-5453,7102
-3313,-3684,-3966,1603,8,5136,-3447,-15754,-3325,1571,-8340,5418
-7467,-4948,-4734,581,-11482,2113,-4645,-16486,-2187,1164,-10545,6442
-5917,-7332,-1734,65,-6134,4608,-3873,-14158,-1229,44,-5898,8077
-7273,-7140,-2756,0,-8061,100,-5141,-13436,-1065,1175,-3374,10501
-4467,-11220,-966,1547,-1248,3073,-3885,-10566,-515,1735,-973,11191
-4779,-11332,1680,401,-508,8201,-3275,-10678,-377,919,39,11433
-7343,-9418,-694,-2784,2098,5389,-3291,-9442,95,-3392,3841,7758
-5491,-11392,-1444,-5432,130,721,-4033,-10474,135,-4452,5293,2689
-5987,-11224,-164,2,2052,4288,-5543,-11400,635,-4525,1868,-1038
-15215,-15052,-446,-2384,516,1536,-7147,-12734,1105,-2116,584,-4559
-10081,-13264,-706,7,-3072,1072,-7905,-13094,1359,3086,-431,-4859
-10529,-13474,-422,0,904,292,-8439,-12490,1891,4872,941,-3115
-10595,-13474,-706,8480,-7994,1034,-10471,-12784,1545,8848,-465,-508
-15571,-11482,-578,1028,176,258,-8895,-10510,833,9529,1296,2518
-13631,-8846,-2758,3072,211,4320,-8531,-8638,-1267,7796,4447,5031
-9583,-7258,-7302,18,1034,6529,-7847,-6844,-2777,4273,5851,7685
-6003,-6044,-4742,2355,4101,9264,-5355,-5694,-4325,-1189,4798,9151
-7339,-7134,-5734,2080,0,8202,-5841,-6928,-3993,-5854,775,8980
-5491,-7356,-4802,-8184,324,449,-4999,-8302,-3607,-7866,-908,2992
-12401,-12474,-3652,-7391,-8180,575,-4285,-7656,-1119,-6424,-4071,-3447
-11635,-14792,-710,4,-4076,520,-9983,-10426,2693,951,-4231,-7477
-13171,-6596,346,2096,-12272,-16382,-3555,3930,377,6880,-12429,-12345
-11441,900,-6598,215,-27640,-16112,-2941,1182,-7027,328,-19550,-16825
1007,-6588,8714,-5536,-28400,-28055,721,-5606,11117,-3102,-18171,-20449
2717,-26796,13334,-11518,4866,-16384,-11299,-28300,11929,-10483,7378,-15577
1183,-7396,-158,13474,-20358,12,-18741,31276,5275,15820,-3151,12150
6993,-7260,572,512,9733,12,-7339,-32100,1889,8675,9406,25985
917,-5346,5532,14338,1088,9419,2951,-18924,-8529,14593,934,32767
3029,-6148,15746,-1909,1153,1024,16297,13866,-3291,-1256,607,15873
2701,-6880,3658,136,22502,-32113,9463,12892,3107,1114,-10926,-15178
1845,-6740,-6846,1888,9032,-32695,5301,2742,-1009,1627,-22173,-22622
861,-20772,8276,20483,1539,-30688,10339,-22478,9045,-11125,-24852,-25665
1421,-29912,858,577,2048,-16318,9787,-20518,17393,2717,-1133,-11840
2015,-18254,-600,-16380,25736,1192,-4569,-15876,2965,-15697,26255,15573
2731,-21660,-678,-16366,6116,516,1059,-19482,6595,-7616,22809,25765
669,-17490,-2908,-30080,12568,1808,-947,-7376,-1247,-21940,32767,21937
-13513,838,-5542,-28224,15658,9218,-8671,4246,-6709,-29478,32767,14477
-12655,-2276,-6598,-32494,8200,329,-11547,-2178,-5451,-21987,7799,8055
-11019,-6334,3772,-7996,-31744,931,-8149,-3562,4527,-6310,-11488,279
1933,-3232,-134,1041,-24048,4365,-3593,-2626,6349,-5349,-6557,-3604
657,-2648,3418,9219,688,10306,-3019,-2556,3753,-6235,678,-1355
8987,-7152,1442,14348,-16380,11744,-5965,-6220,1927,-805,-1997,-4259
-15663,-6316,-628,1943,12497,8227,-4931,-5774,3239,1984,-2796,-3065
-7539,-7384,-702,4096,30950,-10234,-5185,-5804,4221,4458,-1954,-1444
-14707,-4314,-668,576,30086,-16344,-6115,-4054,2965,7079,-2573,-1370
-15195,-3260,640,4298,16718,-19453,-7185,-2326,1511,6718,-3278,-703
-7513,-1968,-614,1155,10448,385,-6911,-1778,281,5195,-5155,978
653,-5844,458,2241,16896,1302,-5745,-1312,1209,7158,-10108,1530
-6995,1312,522,10155,2593,-11040,-1637,1912,1589,9979,-13454,-1088
-2403,944,-454,584,392,-7600,-2107,1078,2619,6937,-9944,-7359
-6671,-34,-574,2064,-16384,2068,-3371,-120,2451,6929,-16088,-10371
-3439,-6624,-706,4112,-13772,2944,-2181,166,3833,4741,-13133,-9431
-4687,-6884,-690,-3840,1025,308,833,-2822,3255,-1371,-12485,-15289
1297,-14354,1882,-1904,-16112,-22528,2787,-12404,3673,-1001,-16739,-22289
1357,-22692,9530,-1519,-23677,-20471,5887,-20622,11849,-367,-22147,-19817
2767,-23420,-694,-9168,282,-14336,1385,-19524,13357,-9308,5422,-11388
-6881,-15536,314,-17920,19552,12864,-2113,-12050,9641,-18609,25033,13726
-3377,-15556,-502,-32372,26831,50,-2039,-13054,-4235,-32601,32767,22207
-7265,-14628,90,-32768,27548,23041,-5815,-14598,-9239,-32768,32767,22489
-10483,-6360,-78,-32768,4224,12298,-4955,-12018,-4637,-30963,6354,13590
-5211,-7388,842,-13820,-8159,1156,-4793,-1366,-1189,-13311,-5587,2926
-6355,-3298,-430,-20459,1282,260,-3929,-3250,783,-18901,-2749,-705
-5987,-5028,1648,-20410,-6651,12,-5539,-5130,6541,-17050,-4342,-5625
-9515,-19556,-440,-16383,-15840,5,-8547,-8142,9465,-13278,-2252,-4356
4525,-6336,-518,3328,-32704,1060,-3299,-6232,7771,4316,-9643,-11445
1597,-7140,4030,658,4112,17169,-6827,-6284,4461,693,6131,-7033
677,-7012,-390,-9212,0,1664,-6277,-4548,1161,-1016,2972,2054
1677,-7076,-190,28864,-8045,56,-6511,-4350,1585,-1364,-242,2860
-22891,-7300,1090,-9184,-4096,1044,-6267,-7106,3959,-612,-994,1705
-13315,-4320,394,132,10631,143,-4963,-7944,5645,2339,-446,632
-7539,-7380,4058,1040,1308,0,-4771,-5968,4429,3850,1374,608
-14691,-5342,1472,369,980,642,-6531,-4486,2665,4600,776,1027
-7539,-6332,-676,40,12288,130,-6505,-3990,2317,6194,-1859,1163
909,-7316,314,534,25152,337,-6635,-2672,2803,5699,-2339,313
-11199,-7128,-640,2084,5256,-12288,-8659,-1520,1447,11966,-10175,-500
653,-6500,-674,2080,1491,-3415,-1333,2182,1239,18666,-27550,-2710
957,-7064,4676,4762,-28160,2852,3575,4972,1881,13235,-27225,-12913
2189,1650,-196,8448,-24320,5121,6661,6294,3217,9525,-22283,-25786
2707,-15540,-1982,1048,-31998,0,8153,-11444,63,997,-28958,-32768
21141,26012,-650,1056,0,-32759,22269,25610,30519,-1576,-29826,-30260
-28003,-23486,-184,-11322,64,-3072,-26017,-18646,-7567,-11239,8586,-68
4925,-15332,-438,-28096,795,0,4915,-15370,2823,-27236,32767,13115
