852,141,-143,-1022,3,20,1515,-16273,-1041,-741,529,-29
94,201,673,-956,2,20,1291,-16175,-1163,-522,111,0
158,225,705,-440,-1024,34,1417,-16149,-1109,-425,-57,39
224,129,725,-507,137,172,1465,-16283,-989,-504,228,216
200,219,787,-504,160,136,1491,-16183,-1017,-432,261,205
124,101,659,-504,258,152,1359,-16123,-1093,-481,264,162
316,249,691,-543,10,66,1307,-16157,-1169,-521,107,92
204,89,-263,-1024,9,4,1189,-16287,-1215,-536,22,133
76,101,627,-1005,-480,16,1281,-16329,-1113,-513,-148,194
348,137,-231,-1008,16,65,1359,-16243,-1073,-643,317,135
128,129,-311,-1008,500,81,1011,-16157,-1167,-737,499,244
348,125,727,-1629,512,257,839,-16319,-1075,-1159,848,538
-2882,-547,-365,-836,513,516,83,-16747,-1603,-800,-645,647
-2756,-3231,501,-656,0,208,-2113,-19831,-1013,-159,-3075,2879
-6660,-6311,-367,-1792,368,0,-6707,-22711,2045,-2134,5125,15503
-16260,-1111,1649,1153,1664,4,-15031,-25009,-1687,1731,-519,28441
-8884,-7327,1137,814,1408,87,-8209,-21407,-2815,3911,-4641,32767
-4924,-7079,-391,4192,4128,851,-3419,-19631,-4755,5693,-3615,32767
-1602,-1319,1657,4144,5042,550,-1223,-16483,-4491,6625,-2007,28528
-6320,-4041,-143,-7880,2344,650,-3095,-12255,-7911,-6316,-15163,27884
286,-4221,-4081,-5612,2624,9,2831,-3935,-2955,-5641,7709,26717
98,-3125,-2431,-7072,10504,1060,3671,-2155,-2419,-5310,11534,17140
1862,-35,-393,-16280,10784,2376,4355,831,-571,-9016,11403,5542
1344,-7207,-237,-11759,8194,5806,4543,-2181,-505,-11721,13704,-755
702,-6951,-2447,-16379,11812,6353,2133,-3471,-785,-9757,16374,-10431
66,-5271,-2425,-8159,11337,6674,2551,-5481,-3011,-8181,12132,-17924
108,-7207,-4357,-16316,8512,4612,2489,-7425,-3693,-13447,10099,-20091
92,-5749,-5427,-16242,4096,269,1845,-13897,-4789,-14536,6269,-22096
124,-743,-4959,-13949,1540,1348,3373,-18019,-4285,-11810,9558,-27494
4182,-3207,-115,-11893,560,527,4197,-26235,-4273,-10823,2861,-19358
-3724,-2215,-271,-1164,2562,1440,-2903,-30481,-2333,-881,3177,-18914
-5016,2909,849,512,4096,650,-3091,-30875,-5065,-7272,-3658,-16608
1150,-931,1703,0,48,-8704,1405,-24605,-51,-6877,2370,-6975
-7732,-5983,3825,0,1138,-2812,-273,-21459,-3271,-4479,9444,-3202
1148,-6567,3893,-3840,8705,-3501,-2219,-17087,-3545,-3293,9115,-4147
-6060,-2599,-4079,1024,530,332,-741,-15811,-3661,996,4779,-6630
-4916,-1143,-8557,8,1621,-6735,-245,-15901,-3835,208,4008,-4513
320,-61,-8519,6402,2320,848,1293,-16553,-4115,-1883,11841,2371
708,1245,-6131,8518,1613,155,1151,-15203,-4063,-4137,14269,6622
380,863,-8135,9042,4231,4108,1459,-15143,-2727,-3005,12386,6382
304,1017,-8591,15974,1042,2374,1421,-15277,-2973,87,9490,3068
1288,1241,-8557,273,8744,-23192,1731,-15195,-3451,1329,8745,-150
332,-4003,-8463,15787,3072,128,1157,-16207,-4221,-686,11864,703
-8864,-6311,-4491,14856,8197,0,213,-16451,-3999,-1147,10003,1159
-4036,29,-4479,10757,4374,0,317,-15819,-3403,-391,6307,1311
124,-5143,-4481,4224,304,0,1115,-15841,-2893,-659,4420,2696
356,-21349,-367,-2944,32,3587,1867,-17019,-2657,-458,7443,3656
124,-15491,-3213,1032,9737,3636,2145,-15123,-2903,1007,12520,3721
1860,-15295,-4493,-2304,16393,4369,2311,-15113,-3911,-153,18245,4388
192,-15399,-7565,16,18704,1168,823,-15341,-5223,-21,19242,3462
-308,-15463,-8043,132,1072,10,401,-15431,-5745,623,15275,544
-658,-7315,-7279,193,8264,12289,-145,-15271,-4845,173,11686,-1049
-1218,-6543,-7039,-4096,256,17172,253,-15711,-4447,-1020,10097,-1201
-2756,-7173,-4495,2113,1032,18950,-215,-15129,-4123,-1773,9427,-1156
-4036,-7323,-4237,2098,2642,24664,-521,-15399,-3489,-1397,7651,-1824
-11812,2235,113,5252,4608,26176,-1113,-14063,-2393,-311,5645,-2054
-11780,985,-351,7168,1888,26691,-887,-13965,-1855,-593,4079,-1383
-14264,9229,-67,514,551,13417,-507,-23131,-3977,-3042,4569,-130
-8004,-5757,-335,2120,132,7488,-711,-19831,-3805,-2067,815,-150
-7996,-6811,797,9280,-7936,3840,-1807,-19883,-3147,-4670,-8972,4039
64,-4903,449,1,-16381,1329,903,-16997,-2875,1270,-15360,1056
-1412,-7145,-3439,-2908,-8652,41,33,-15309,-2999,-647,-8041,3272
-1852,-7335,-271,-8184,36,2,-1815,-15647,-5997,-4443,-6621,10638
-7002,-2087,-399,-15212,736,2,-6559,-16309,-8293,-6369,-10762,10309
-7620,-1191,-9455,-8126,2131,8736,-6845,-17163,-8709,-7598,-14497,12046
-8098,-6951,-7311,-14271,5120,128,-7469,-17125,-6841,-8899,-10647,17847
-13090,-6535,-8575,-16374,6200,4953,-8547,-15987,-7789,-8960,-10187,21583
-11582,-7327,-10317,-9935,4672,8706,-9755,-15889,-8607,-9935,-12251,25798
-7362,905,-6767,-16317,4353,8205,-5629,-12893,-6357,-8838,-12168,27781
-3412,1289,-4363,-7616,4736,4116,-467,-9291,-3681,-7752,-10800,28682
1378,-6311,-2431,-13812,8976,1024,1791,-5947,-2097,-8618,-2988,25258
