931,14,-1063,-826,-463,33,1665,-16198,-2537,-330,-190,75
947,108,-963,-875,-256,8,1661,-16136,-2415,-363,-26,156
933,116,-1095,-984,2,16,1637,-16172,-2515,-428,162,135
917,124,-903,-1015,133,80,1593,-16216,-2491,-439,199,92
681,-4,-1015,-944,129,0,1531,-16230,-2495,-444,148,57
661,78,-903,-1007,40,33,1483,-16208,-2433,-490,172,44
663,-2,-1031,-502,9,16,1469,-16124,-2501,-499,139,37
667,28,-1095,-494,-302,2,1445,-16198,-2563,-460,-61,-14
787,50,-1049,-492,-384,18,1489,-16204,-2419,-491,-81,-42
731,12,-1061,-496,5,132,1411,-16252,-2521,-448,7,-20
701,44,-1095,-862,-363,40,1419,-16306,-2463,-363,-51,75
803,-276,-1095,-968,8,20,1523,-16036,-2545,-480,8,180
835,-8,-1027,-1020,0,130,1639,-16126,-2477,-496,164,125
671,12,-903,-494,0,-48,1337,-16252,-2527,-400,126,-54
949,-20,-951,-762,0,-126,1275,-16288,-2625,-201,-353,-101
919,60,-1075,-512,19,-59,1599,-16074,-2455,-408,-132,-27
915,80,-1091,-1012,16,9,1617,-16092,-2535,-497,121,14
1003,124,-855,-568,0,76,1317,-16178,-2585,-555,30,-62
1171,64,-935,-636,34,8,1413,-16270,-2439,-508,-211,-46
955,-896,-317,-760,161,16,1589,-16650,-2145,-891,113,283
-99,-7284,-63,641,2307,0,25,-23432,2511,1530,-1874,2130
6077,5452,9145,2080,20940,4178,8495,-27400,8855,1963,23319,14850
-22829,4844,-5,-17303,32767,7023,-5019,-27866,-1239,-1259,32767,32767
-27975,790,-12359,2049,31254,5723,-10617,-13048,-13013,-12268,32767,32767
3475,-3826,-25191,10,3976,4185,-2843,-16548,-24751,-30362,4694,32767
4931,-6992,-17475,17441,-30694,8252,7103,-13206,-16953,-14296,-31355,11105
3223,-6132,-9271,3889,-16344,16515,5631,-6114,-7409,-23986,-7041,14938
2741,-8468,-583,18,6208,12,725,-7378,-1067,-22401,5497,5948
2707,-6914,-567,9360,-12288,-8032,-5,-6400,-1161,-6389,-12967,-7417
-3431,-6628,-1031,48,-32768,16624,37,-6528,-2397,5457,-22218,-8444
1307,-7422,-1095,15388,-32768,2306,3381,-4494,-1661,15833,-32768,-3948
1683,4,6081,10032,-32768,-7883,3871,176,7299,12238,-29435,-8922
691,-7298,7137,5888,67,136,-839,-4564,10495,-2497,6022,-6813
4767,-7312,-1047,11273,32767,8743,5273,2368,7,-17662,32767,10383
-3425,-7348,-837,2131,21632,11780,-3251,-92,131,-25050,23367,12041
-3437,-6748,443,9221,22,-1997,-2797,-3242,2891,-6313,3726,-2341
-6995,-7428,511,70,-6392,8,-4617,-3488,2591,-661,-6725,-5923
-5035,-7428,-577,7970,-32768,7174,-3607,-3360,-2461,8596,-15918,-9590
-321,-6154,-1095,39,-32768,1024,-691,92,603,16764,-32768,-7298
1761,-7380,-925,16417,-30714,56,5013,2614,3215,20591,-30478,-6254
695,-7058,3395,1098,-7802,6336,2471,4168,3805,8428,-6899,-8962
-3305,908,3585,-4060,4644,1414,-3379,-94,4915,-3300,7619,-4441
-1899,-6996,3469,896,30597,130,-1239,-2276,3091,-19505,32073,5938
1831,-908,-5159,3117,32767,8835,-961,-72,-5051,-29800,32767,12760
-5099,-6722,-1059,256,4528,8212,-6663,-2430,845,-8721,12228,7220
-7513,-7332,-581,8532,4352,4224,-5205,-1366,1507,-1479,-3601,-3428
-5979,-6276,57,2198,-14300,2148,-3889,-2442,189,2620,-6263,-5193
-4329,-3824,121,2064,-31102,5125,-4277,-3800,-1835,7618,-17600,-8995
