1061,68,20,-497,-192,18,917,135,126,-500,-187,30
1045,68,20,-511,-167,40,919,81,144,-512,-169,32
1017,74,22,-491,-158,100,953,85,158,-509,-144,82
981,-36,32,-942,-189,56,921,-29,166,-512,-192,34
981,68,24,-512,-216,40,943,65,206,-506,-240,0
983,62,36,-502,-236,2,929,65,126,-512,-252,1
1013,122,138,-512,-224,10,983,65,136,-507,-254,3
989,98,108,-894,-191,0,965,33,162,-896,-176,0
1045,58,46,-940,-128,28,977,-47,162,-512,-128,16
989,-70,88,-476,-124,16,993,65,158,-478,-128,0
997,-70,168,-480,-190,0,917,131,126,-480,-248,8
1045,74,20,-479,-184,2,925,-7,196,-471,-238,16
213,-42,196,-608,0,0,2007,-41,406,128,136,18
361,-7236,-378,1032,2400,130,151,-7061,-370,1120,2049,3094
-11947,-6946,1228,2714,48,2057,-12139,-7063,1154,2640,320,2064
-15139,2158,-2848,4115,1346,4,-15139,1815,-896,4105,2,384
-7529,-5826,32,4608,-4320,4437,-8039,-5597,-386,4768,-3988,4097
-6315,-6726,-1004,6152,-8056,4162,-7983,-6959,-896,6160,-8191,3336
-6059,-6214,-364,10753,-5918,5704,-7971,-6205,1310,8192,160,6676
1509,-3894,-1002,-2748,-23231,11074,2213,-3647,2318,-4018,-22528,10369
-7431,-7228,-474,-5568,-16348,4224,-7627,-7223,-1250,-5582,-20408,4096
-12075,-11078,-2794,-7631,-17040,1056,-10503,-11165,-506,112,-15343,1208
-9627,-10814,5716,2050,-6648,-2972,-9465,-10199,5318,2098,-7040,-2784
-8991,-8238,6244,4672,-16067,131,-9835,-11155,6782,4360,-15844,552
3029,-6998,3540,6435,-16368,2564,2637,-6719,3198,6149,-16256,2722
-5751,-6210,-604,1285,-15344,32,-7347,-7223,-610,2,-14736,532
-5599,-6982,5174,-6904,4352,2244,-5483,-9407,5390,-6960,4136,2377
-3369,-9670,1120,1,32,266,-2397,-9371,2176,0,67,384
-3339,-9910,2266,65,1860,-4080,-3627,-9791,3332,512,1666,-4095
-3867,-6714,3100,130,256,-6142,-3399,-7215,4416,677,257,-5856
-7593,-5056,-996,2048,2068,-7350,-7531,-5647,-314,2073,2048,-6520
-7915,-5318,4528,2754,10,273,-8003,-5175,3262,850,1666,34
869,-10030,148,0,2496,2560,669,-10209,134,1292,2568,2324
-12067,-5620,7524,4360,2049,1026,-12839,-7209,7870,4369,777,592
-6699,-5694,404,-5112,-7287,1300,-6955,-6167,656,-5804,-6044,1172
-7659,-7158,-794,2065,-11998,-3392,-6819,-6487,1698,2084,-11083,-2941
245,-10948,-920,5725,-4592,194,-8803,-11127,-834,152,-3898,516
-7655,-7172,52,3072,-6134,2609,-7915,-7095,-320,2342,-6131,3136
-6919,-7214,7220,96,2050,4558,-6683,-6975,7844,513,2176,4096
-3819,-10180,2712,2599,33,320,-3939,-10287,2766,2584,704,12
-5395,-9858,20,1578,532,-1519,-7945,-10143,-670,2320,332,-1503
-5859,-6404,1044,306,2576,-2547,-5859,-6619,-138,272,2580,-2506
-3355,-4710,7988,505,6176,-4960,-3881,-5151,7742,1173,6150,-4702
-7835,-4862,3092,-8032,144,64,-7323,-5557,3982,-8128,5,545
-9003,-11334,7508,1537,4925,-2480,-9003,-10783,7308,2769,4376,-2200
-7961,-7214,-668,4105,1282,14,-7275,-7199,680,1176,1948,320
-7977,-6206,3092,-7544,129,206,-7531,-6195,1810,-8028,1,288
-7959,-6978,-992,268,392,1152,-7399,-7199,9598,194,64,1048
-12027,-15174,1688,8336,-6144,4136,-12073,-15359,1918,12453,-3423,4246
-10985,-10626,-980,812,8,344,-11111,-7231,-882,344,51,9
-5641,-11218,1110,1792,-3776,4386,-7139,-11327,1222,1931,-6076,4489
-6827,-9854,20,2096,-1792,1037,-7363,-10291,3228,2074,-1791,39
-3307,-7046,3606,2629,-4596,80,-3433,-6971,3730,2058,-4474,44
