2275,16,809,-510,-380,1,1106,-33,466,-479,-383,0
2285,26,747,-512,-384,18,1102,-25,-510,-490,-382,36
2339,22,759,-992,-248,18,1096,-37,-428,-975,-150,16
2277,30,707,-960,5,70,1108,-35,476,-958,16,80
2279,86,519,-928,4,64,1106,-35,-510,-512,-206,82
2279,48,543,-508,-256,17,1154,27,324,-505,-254,0
2403,84,711,-511,-438,-16,1154,47,-506,-487,-431,0
2405,18,-209,-470,-360,-22,1172,31,390,-478,-354,-55
2403,50,703,-511,1,4,1236,-3,394,-447,16,17
2291,20,-225,-492,144,17,1098,-35,388,-495,128,23
-797,-748,-65,-1021,-224,5,-1982,-1233,-470,-1012,-224,32
-749,-1104,885,-767,16,320,-1942,-1187,-382,0,74,416
-1821,-7394,2055,2,35,2822,-3004,-7283,2198,10,45,4098
-2777,-6864,-105,33,1296,9232,-4030,-6877,-506,453,1321,9492
2327,-7318,3087,34,112,244,1384,-6693,2058,117,160,546
-7961,-7344,791,2176,5264,61,-9136,-7453,290,2049,5217,32
-7321,-2256,-193,4132,32,1056,-8468,-2205,-222,4232,9,1152
-5369,-4848,7,7168,4656,1040,-7102,-5897,-498,6209,4640,609
-3667,-4568,-6769,650,5297,2048,-4786,-4257,-7166,296,5219,2051
-5653,628,-10425,-7293,8192,4,-7058,-7461,-10734,-3968,8250,1280
-8855,-166,799,-15872,790,16,-10878,-1315,906,-16896,740,2273
-9469,-6880,7,-24536,706,4096,-10668,-7205,136,-24574,544,4252
-5703,-1776,2497,-20429,4544,192,-7100,-2273,-350,-20479,4402,512
-1817,-2784,1861,-8178,8484,4097,-3006,-2723,1538,-7900,9344,4224
2367,-7232,2055,2592,4608,1088,1380,-7133,1762,2209,4106,1137
6627,800,-241,512,6210,597,5522,2799,-326,8233,6162,640
10991,-5280,6223,8549,8244,10,9794,-6933,4354,8237,8870,544
12551,-6124,-1105,8453,0,473,11106,-6177,-1336,8449,322,1544
6659,-2800,79,8708,21,6320,5188,-2981,2,8480,78,6188
2499,-3296,1795,4105,8200,4152,3770,-4105,-10942,5590,14561,-12179
-8919,-6126,-257,-15936,1586,1217,-9518,-4217,-12134,-9487,9610,-18136
-17113,-5776,-255,-15420,8448,144,-16004,-6261,-12058,-16932,-5354,-6714
-16661,-1230,-257,-24448,8224,1280,-15228,-803,-382,-24316,8448,1810
-13587,-7056,-129,-27103,16584,8480,-14972,-7461,514,-27296,16648,10337
-11197,-7376,583,-26344,4097,11301,-8032,-15793,9712,-17831,6540,11377
-11979,-7408,10015,-11264,10320,9477,-7910,-15769,11138,-9985,-5898,14487
4595,920,-249,-10670,2064,2688,3762,-10311,14566,-2415,3205,19458
2407,-1198,319,0,1038,2112,1350,-2549,-238,6,552,2072
2535,-6348,13,544,577,14848,1138,-7333,2,265,0,14384
3557,-7306,5407,10436,416,264,2370,-7331,5058,10242,0,1
5347,-2976,1923,16418,1040,4144,4484,-3365,1538,16449,1060,4848
10499,-7382,-2145,13776,80,128,5770,-7461,-4350,13581,148,1168
6421,-3150,19,4266,2186,1786,5198,-2809,-488,4392,2049,1352
