583,-223,40,-395,0,21,717,-16131,-802,-394,72,-83
597,-221,-72,-512,-192,20,653,-16207,-928,-478,-46,-83
583,-213,-72,-508,-239,28,657,-16179,-872,-444,-239,-92
533,-209,-58,-487,0,128,753,-16239,-896,-442,-243,-112
565,-199,-72,-442,-237,130,771,-16271,-866,-451,-230,-86
1001,-205,-70,-960,-372,128,883,-16177,-872,-518,-104,-68
709,-199,88,-980,-330,144,779,-16211,-930,-514,-67,-98
997,-95,72,-528,-241,64,757,-16177,-886,-511,-240,-131
989,-225,66,-990,-252,128,805,-16153,-992,-598,-184,-123
901,-151,526,-857,-192,0,691,-16387,-1236,-580,-76,-104
1029,37,-6,-366,-640,-214,869,-16303,-1078,-339,-512,-202
645,-189,-40,-511,-764,45,983,-16059,-1162,-478,-233,-206
981,-231,824,-942,32,-468,831,-16187,-1298,-658,37,-215
709,-219,766,-512,66,-496,567,-16239,-1302,-466,-498,-236
853,-1239,58,-367,4,48,729,-16747,-906,-278,-693,140
-3223,-1235,-72,22,2,224,109,-17221,-646,329,-722,1104
485,-1239,220,-253,4,2149,315,-16851,-270,-360,1514,3261
-3479,-1029,200,22,3202,4364,-591,-16257,-1402,-1449,3699,4386
-3627,25,56,-639,80,2406,-963,-15693,-1674,-568,451,2794
-3337,-7271,218,-704,-1440,32,-937,-15399,-1992,-558,-1185,1542
-2347,-7399,520,-1532,330,164,-1919,-15597,-1388,-1302,-2331,1225
-3599,-209,444,-3516,768,65,-1711,-16229,-1616,-1361,-3212,2191
-6937,-7031,-1606,-3960,201,273,-2101,-16625,-1582,-1561,-3476,1909
1677,-1855,-806,-2038,2405,-480,2103,-15971,-2,-878,-4750,-341
4069,-1767,-1252,1065,0,132,4347,-15885,-218,1169,-5635,-4064
1733,-3299,480,24,43,1033,3851,-19317,2146,-877,5441,-2446
461,-999,-3378,-970,1026,-2524,2553,-17169,-2390,59,9461,-417
1029,-7365,-4130,1892,6720,-1918,2039,-14679,-2914,1992,6618,-2077
861,-6087,-3614,160,4673,64,1725,-13625,-3838,1705,8156,-2763
461,-5863,-3902,384,9808,322,1027,-13979,-4046,324,10474,-3221
455,-7399,-72,3136,8320,520,1099,-15227,-4136,-732,12544,-2442
565,-1187,-5792,272,8704,48,1113,-15937,-4274,-1827,14035,-776
469,-1127,-7688,4096,4256,586,309,-1,-4204,4106,4616,655
693,-2727,-4168,2313,1427,2048,537,-2585,-4200,2312,1112,2048
-3051,-7347,-7528,24,2096,2070,-3495,-7287,-8042,3794,2050,852
-4603,-7185,-6208,28,14424,2,-4837,-7209,-6236,48,14688,272
-3639,29,-6214,0,2628,224,-3823,359,-6254,0,2058,272
-3639,-6917,-8128,5544,12548,19,-3823,-7289,-8094,5184,12544,192
-1595,-7367,-8008,104,9232,20,-1733,-7257,-8046,20,9220,478
-1163,-7357,-4168,284,12304,264,-1495,-7253,-4078,52,12472,8
463,-423,-4152,130,12289,608,-1775,-409,-4174,114,12595,516
-2471,-165,-7976,4,14656,227,-2799,363,-7214,530,14784,166
-2491,-7351,-7198,800,40,1382,209,-15731,-5088,819,16722,1445
463,-6807,-8132,0,16402,68,-2655,-6553,-8254,136,512,40
-2357,541,-7740,1110,42,416,213,-15643,-4482,948,14386,396
-3065,-7351,-4092,3736,1059,64,27,-16489,-3190,-320,13692,90
-3587,161,-4038,2832,144,456,-261,-16121,-1260,2963,11593,-550
-3615,-53,-4040,536,16549,1152,-1009,-16249,-2384,1642,17844,1829
-5103,-7143,-4004,578,16386,1112,-1085,-15349,-3878,587,18415,3474
-5139,-231,-6088,10,16952,0,-5687,-23,-5998,140,16808,0
-5547,-7381,-4168,1449,4800,1160,-5679,-7265,-4202,1353,4768,1185
-6513,-7335,-3648,576,5136,0,-6767,-7281,-3694,290,5185,16
-7671,-7383,-4120,1064,8,1796,-3525,-17001,-3008,1406,10952,1931
-7355,-6875,-4148,18,1028,80,-3337,-17063,-1532,2172,10083,4518
-7467,-6309,-3004,512,8368,0,-4727,-18597,-598,2762,13745,8849
-15611,-7335,-2108,4164,16,68,-7695,-19203,-1638,6449,12764,13904
-11771,-7363,-3752,2585,4,1216,-10441,-17813,-3384,6888,9016,19978
-11835,-1255,-8264,3760,1170,3104,-9083,-16657,-4578,8409,975,24308
-15871,-7379,-4150,672,2660,2051,-6593,-14549,-3850,9077,-1065,26806
-3363,-3205,-6968,8705,-6623,4,-2095,-11339,-4288,9104,-4618,24496
461,-6081,-7944,6240,2561,256,-1431,-6909,-5582,6354,-10796,18253
-1571,-7333,-7736,29,-7856,4106,-1317,-5425,-4996,95,-7092,11825
713,-6351,-3872,777,-22969,5132,869,-3965,-4072,-7908,-5832,5133
197,-4767,-3140,1460,293,2569,-383,-4085,-3442,-15356,2009,2426
-1287,-7397,280,4,6403,208,-387,-6973,2196,-16328,6202,-4373
-4667,-10723,1500,2178,4324,8493,-5791,-7869,2946,4983,3267,-8703
-1115,-7335,-70,3856,2048,12416,-697,-9273,3756,2502,-3371,-19915
1037,-7251,640,5121,5424,8706,745,-14563,1268,-720,6819,-24092
-7479,-3845,-4136,512,8333,65,-3501,-20287,-3546,1728,9992,-25721
-9049,-6373,-6916,1048,4360,6148,-767,-22379,-4140,2721,13594,-25856
-23923,4897,-6216,1265,16401,4384,-5451,-26537,-6330,3669,16583,-19890
-13793,-6239,-6198,257,10304,2067,-5085,-21415,-5680,953,10088,-14326
-7707,-2191,-6984,30,8216,512,-985,-18209,-5002,530,12892,-8235
-7563,-807,-8190,-4076,8978,0,-1261,-16169,-4344,-727,10966,-3906
-5127,-209,-7482,612,356,-4096,-1225,-15767,-2996,-2146,10767,-1746
-3641,-705,-3652,1792,9475,-7652,-579,-15529,-2980,-2408,9397,-1076
-3511,-231,-4034,4233,9744,560,-45,-15619,-1960,-4094,9969,1167
597,299,-4136,8296,10340,3139,419,-16147,-1798,-6326,10865,3308
709,-7399,-3636,1057,2576,3623,647,-17953,-2714,-4311,11173,3644
581,-7367,-4038,2616,2052,2858,543,-17405,-2580,-1284,10112,2833
709,-691,-2056,548,8707,128,1525,-16981,-1918,629,9756,1584
1225,-215,-4162,4675,9291,905,927,-15937,-2196,-1157,11430,2003
749,-79,-2880,6604,80,1024,671,-15931,-2872,-1017,13018,1697
489,-703,-3936,5392,704,0,399,-16163,-3938,-124,14286,1027
515,-711,-4032,4881,5128,136,389,-15615,-4024,-326,13565,634
475,-203,-3394,4240,4224,142,349,-15701,-3370,-875,12957,408
775,-215,-3784,3320,1056,288,635,-16111,-3302,-716,13431,419
965,-7079,-4096,4100,2126,418,955,-17129,-4048,-154,14512,443
489,-167,-4104,534,4096,40,415,-16303,-3802,715,15526,31
-2105,-6887,-3912,4128,5164,576,401,-15283,-2662,-1531,15810,596
453,297,-3910,2833,16384,1224,635,-15825,-2708,-1170,16326,1191
477,-103,-4134,514,1039,66,505,-15779,-2480,684,15701,18
519,345,-3640,10,16578,36,373,-16001,-2664,108,16593,727
-3055,-7381,-3080,4360,3124,2,-57,-16041,-2864,-654,15607,1272
-3515,-71,-3648,5936,1856,0,-415,-16301,-3216,-32,14071,809
-3439,-213,1080,4740,5390,1548,-653,-15743,-2626,-350,13688,1654
-5107,-7079,-4136,3402,8322,68,-1189,-15253,-2158,-640,12965,2180
-5613,-7287,-4038,2069,3072,2176,-1723,-17479,-2698,-665,11226,2720
-5547,-7397,-4030,1024,1536,2217,-1545,-17493,-1708,1475,9922,2213
-2875,-159,-3592,68,3169,513,-1195,-16207,-1466,1160,11525,4039
-6571,-709,-3536,134,10522,2048,-2753,-16953,-1422,129,12082,6370
-5643,-7393,-4034,1696,8208,7240,-4857,-17535,-1506,1804,9520,7448
-7481,-5351,248,116,2724,2049,-7379,-20029,-48,4670,6932,11204
-13819,-5221,-3128,1544,4257,128,-9617,-19911,-838,5893,7120,18457
-13399,-7263,-3080,2176,185,8704,-9423,-17145,-2716,6470,5142,25466
-14887,-6021,-4168,4680,512,8264,-6631,-13819,-3800,5734,576,25477
-11291,-6307,-4002,4145,-4832,4354,-1449,-10445,-2148,4508,-4323,20619
971,-7363,-6184,1648,4133,13056,745,-6351,-2866,1130,-2670,14973
549,-5303,-2500,1024,-22256,8194,-723,-5409,-2660,-3817,-5699,9562
-2619,-6351,-4166,4108,-13820,1330,-2825,-4359,-4228,-11482,-2735,1017
-2363,-7391,-2544,2356,324,-2816,751,-5651,268,-14591,3318,-785
1481,877,29838,16390,21696,4369,2751,-17931,24628,-4486,18459,-362
585,-7085,-72,1956,8417,10281,-4455,-8775,2386,6090,-3235,-18753
473,-12451,-70,4362,274,10242,247,-12337,2688,4751,-2948,-22792
-3547,-4317,24,8,817,9812,-1699,-16765,-168,389,6064,-22710
-7603,-6879,-3902,20,1088,544,-2231,-20303,-4426,922,8425,-24023
-15035,-6363,-3862,1040,2339,8484,-2591,-21307,-3724,3331,16321,-20951
-10799,569,2048,2064,3138,16384,-2535,-24381,-5392,4260,23504,-15946
-14509,-7391,232,60,2188,5682,-4505,-20397,-5152,-3251,16243,-11725
-15575,-3015,184,2328,5160,2712,-2813,-19383,-5770,2460,12547,-12023
-7155,-7349,-5504,513,8204,4613,-3149,-18445,-5050,4790,7913,-9593
-1847,-67,-40,672,136,168,-1761,-15695,-2986,2700,2834,-6512
-2097,57,-1096,-3740,772,-3428,-101,-16317,-1008,-1629,4056,-1120
535,-839,220,-3900,8465,2048,889,-16613,-1420,-3719,8887,2449
505,-475,-2358,3123,10242,1024,911,-16703,-2324,-4261,11629,5206
457,-7127,-4102,4112,518,244,841,-16607,-2454,-4047,11879,4790
453,-7379,-4166,4098,9477,3096,465,-16193,-2222,-3418,9508,3637
503,-7393,-3620,1793,6912,160,545,-15809,-1490,-2297,8090,1599
569,-1221,-1352,0,5248,-2335,985,-16313,-1404,-1486,7829,-367
829,-743,-1318,3158,8272,-1725,1143,-16783,-1142,-817,8637,-706
597,-205,-1956,0,8353,-755,1573,-16363,-1258,247,11753,-684
2151,-7223,-4040,16,16544,4,1925,-17393,-2132,201,16828,324
487,-6751,-3006,341,19713,80,1321,-16771,-3048,1432,19868,1158
1503,-7367,-3400,4,20481,1560,1321,-15265,-3370,1094,20702,1681
843,-7383,-4164,4105,16391,2373,1233,-15251,-3084,-586,20452,2401
453,-93,-4168,3602,16980,1154,387,-15161,-3062,-919,17636,1814
-2727,153,-4036,1285,64,145,317,-15131,-2954,1112,10333,-1555
477,307,-3584,1100,2184,2,323,-15755,-2366,1250,7804,-3454
485,-147,-4164,52,4236,-5101,533,-16511,-1656,594,7476,-3963
469,-1127,-3560,4098,1280,-2046,771,-16497,-1500,-1933,12371,-1840
-3083,-535,-4168,4362,4096,-2013,-73,-16589,-2160,-2227,13594,-418
-3427,-6279,-4080,4128,592,-3512,-655,-18279,-2646,-1571,12946,-325
-4909,-1107,-2498,292,2520,-2976,-985,-16841,-2508,328,11765,-525
-2619,-7399,-3400,2411,2440,1,-787,-15071,-2388,-848,11610,739
-2587,-231,-2632,272,2210,2060,-707,-16301,-2696,-1709,10579,2193
-3131,27,-4168,3107,9382,705,-1125,-16209,-3034,-912,9922,1776
-5381,-951,-2096,2828,11269,2602,-1099,-16545,-1818,-1354,11745,4153
-7731,-1823,-2632,4616,12420,8226,-2611,-17623,-672,-2393,14390,9219
-6393,-2445,-72,964,10338,2082,-6185,-18735,32,1263,10278,11729
-15515,-6723,-3652,3073,272,1331,-7717,-19661,-470,3925,9104,16058
-11831,-6341,-6034,6146,4896,4117,-10129,-20221,-2326,6204,5737,21147
-11065,-1255,-8128,2050,6656,2880,-7359,-16851,-3266,7220,-1316,23329
-7161,-2705,-6024,4384,-6122,1552,-2617,-10625,-2120,4581,-5927,24078
