1022,-176,-145,-500,-352,-7,1274,-16210,-1499,-415,-73,3
1008,12,-109,-916,-494,0,1298,-16216,-1431,-400,-107,54
1032,-236,-73,-511,-768,52,1240,-16226,-1363,-388,-133,60
1166,-244,885,-480,-710,112,1310,-16150,-1493,-369,-123,106
1010,-244,915,-430,-470,34,1184,-16228,-1537,-401,-226,222
1004,30,-145,-952,-464,59,1116,-16186,-1513,-428,-298,248
1138,-242,7,-375,-463,85,1352,-16074,-1299,-345,-451,68
1262,-242,1007,-370,-496,19,1420,-16158,-1307,-344,-184,-69
1074,34,311,-415,0,0,1204,-16244,-1595,-427,17,15
750,12,581,-474,113,9,1034,-16306,-1521,-483,-167,143
492,-1204,2037,-1023,1030,0,1026,-16174,-1249,-389,-433,87
746,-1140,2991,-1760,4096,257,870,-16266,-1361,-619,-45,295
-10230,-208,1955,-3581,7176,276,422,-16126,-1551,-444,-1076,239
-12790,-7342,2039,16,4264,-13980,186,-16926,-763,224,-2577,-42
-14062,-7316,529,16,4128,-18688,-1772,-17344,771,1449,-3450,-244
-12046,-6444,917,1024,8202,1060,-3674,-19758,3209,4153,-3797,1882
-7176,-7298,4005,1024,-15200,4608,-6106,-23584,4977,7623,-1655,4930
522,-5228,4463,11041,-15725,6160,-3922,-24948,6997,15649,-583,7288
1130,-25780,1407,17160,2305,2208,-2190,-25790,6123,16906,3156,12418
3504,-6322,-141,16,3328,16640,-418,-21088,-291,13182,2975,15561
1274,-6706,3955,8206,2053,1216,3736,-19652,-2237,13149,3187,17904
490,-15092,16385,6214,-8702,992,4478,-13396,-5873,14596,-604,17113
570,-5252,19311,785,10292,4176,5446,-4942,-5173,8906,-4967,6466
2044,-6338,12291,-4079,12499,21,4322,-4112,-3793,-2640,-2828,-79
-4574,-7248,127,-16224,2,-4063,-438,-6760,3215,-11862,4323,-3067
4620,-4318,629,-16384,-1024,-8116,-234,-13496,18707,-14746,1849,-110
490,-10456,16241,-7680,2123,-3071,-5538,-7632,15795,-8077,4056,-3392
554,-16018,3441,-6079,64,128,-11404,-16298,7195,-4957,2062,-2696
-9722,-15588,9075,5120,-8171,36,-7986,-15176,8671,5818,-607,2613
-7638,-11374,-145,12485,-6848,5184,-3842,-10150,3633,12508,-5013,5968
-8198,-6964,-17,9313,-8192,32,342,-6568,1943,11092,-3251,3222
2538,-6830,18295,2844,2080,16,2596,-4362,-2357,3451,2387,-2053
-7438,-7412,16255,-2741,1794,264,-618,-7236,-3717,26,-686,-1720
-5384,-7204,767,-8123,5252,-2045,-662,-7080,861,-7196,-2947,-1707
-4618,-5356,1939,-15823,5187,-6448,-3530,-8376,6807,-10680,-2743,-6332
-7190,-13028,367,-14512,25,-5629,-7440,-13098,14375,-5816,625,-4273
890,-14066,18295,40,-3760,-984,-11314,-11072,18163,946,-210,-214
496,-11508,10225,-8639,-6006,1024,-6082,-12354,9773,-9576,-4135,-2488
-6666,-13428,503,80,136,0,-4212,-12550,5687,12131,-703,6039
-4724,-5744,4237,8256,4,5184,-512,-9610,4333,8546,427,5377
810,-7242,879,7270,1025,4,1730,-6580,425,7565,1296,4068
524,-7152,16247,3648,2048,2050,48,-4744,-4901,-308,7972,-1458
-9750,-5472,15727,1040,9286,-3189,-236,-7726,-677,-2849,-2707,-1873
-11798,-7402,-141,-14076,3027,-6138,-3328,-7508,3165,-9932,-5622,-4371
-5126,-7156,3,-16120,16,-8160,-5020,-10264,12849,-8758,-489,-5607
-9358,-7204,963,-8063,1970,-7680,-9398,-13162,15051,-2781,5578,-1929
2874,-9836,8947,16,96,-5038,-9496,-9874,8055,488,-3809,-966
498,-15604,10361,-2944,-5494,98,-4606,-16478,12501,1654,-4569,562
-3222,-11184,-79,2170,-5982,267,-3044,-9918,8869,10794,-2011,3390
-6612,-7156,-129,8267,1028,4488,-1352,-11114,3867,9438,1401,5664
490,-7376,15599,6660,321,3408,2350,-4926,-1179,6468,2670,3245
-11542,-6316,16893,512,1365,67,-162,-5734,-3821,2660,967,-959
-9750,-7408,10097,-7147,41,-1863,-52,-6774,-2283,-5235,229,-1879
-7502,-7412,367,-16288,4480,-8190,-1108,-6640,1441,-15492,4542,-5832
-7038,-5826,1969,-9885,-3840,-8144,-6740,-12004,11207,-9495,-3455,-5673
562,-10452,20657,-7032,-3696,-6016,-9324,-9610,20359,-1873,-1653,-1880
2642,-11092,12853,-7424,512,-2912,-7710,-11550,13767,-6997,-856,-2257
-7222,-13460,12439,40,-4699,73,-6640,-13118,12013,8715,-635,4511
-3046,-11252,1911,8195,2048,5136,-2742,-10568,5845,8825,3296,5634
-7510,-6962,451,8512,2048,6404,-1648,-9646,-141,8596,1996,6379
1138,-5364,12655,4162,1160,72,1636,-5394,-3299,4146,1119,2922
1522,-6824,13935,2068,4810,-2748,1786,-6628,-2663,2247,-3341,-782
-9590,-7412,8375,-13311,2252,-7424,460,-6458,-1325,-9523,2783,-4564
-5270,-6868,1415,-14319,-992,-7671,-3920,-9092,6001,-13354,-985,-6680
-7154,-10996,19,-12288,2384,-6112,-7224,-11000,14401,-9317,2774,-4564
2028,-10404,14493,-6130,6148,-4091,-12174,-10676,14367,-4657,6203,-3208
-10774,-14212,8097,65,-3568,-3770,-10394,-13718,11347,1298,-3311,-1429
-7636,-13028,409,6424,-7680,4099,-6386,-12740,8161,6616,-3038,4752
-3982,-7342,1407,96,3372,6145,-3690,-10362,3035,6375,3262,6874
-7542,-7268,-145,1025,136,4243,-794,-8526,-31,7184,60,6430
636,-5188,10257,1664,7680,1056,1050,-5020,-2379,3906,-682,1711
1024,-6852,11155,1,2065,-4027,1204,-6662,-1451,1429,-1762,-1401
-11478,-7372,6063,-14336,72,-6108,-28,-6248,-1987,-10166,4532,-4695
-6674,-7088,885,-15816,-4072,-5595,-4694,-9350,5189,-10854,-3908,-5876
-11252,-6900,-29,-5887,-3968,-7680,-9002,-11108,14561,-5487,-3612,-3163
-7166,-9452,12143,-5598,-760,-8183,-7118,-9092,12141,-6088,331,-1662
2698,-15602,14323,-2047,2074,1282,-8300,-12636,14225,-1041,2324,1885
-6676,-13296,253,1153,2,4096,-6178,-11940,9413,4209,5399,4402
-5446,-11188,2175,5380,0,6176,-4202,-11104,2669,6038,4506,6848
3562,-7374,-57,9728,3077,8204,1690,-11464,2715,11655,-4577,7964
490,-7282,385,337,3204,1040,1334,-5170,-53,3632,3925,1636
-13590,-7084,14191,1740,1536,2568,-1160,-5222,-2215,1742,1138,-447
-11670,-5284,-65,-3255,2134,-3831,-838,-4998,219,-2427,-1632,-1103
-11794,-5332,1527,-14080,4624,-6843,-2716,-7948,1407,-9676,-8685,-6836
-4622,-6316,-15,-13812,2050,-6909,-3714,-9496,9379,-8732,-41,-4720
-7184,-7410,117,-14264,3154,-8126,-7082,-9046,13729,-10063,11956,-3947
502,-14834,8083,-8062,54,-7112,-11430,-12696,7789,-4117,2952,-2632
1098,-15534,9135,-3570,-8170,-783,-10954,-15466,8977,-62,-811,23
-8982,-13492,-145,3777,-8178,6144,-8272,-12480,6623,7948,-2070,7187
-4534,-6556,115,520,-5824,8592,-4316,-10456,3811,7612,-35,8732
-7672,-6352,1447,6784,-10751,7168,-1478,-8024,1071,6954,-134,7731
668,-7404,15247,4736,-3565,4136,986,-4990,-1041,6089,-1617,4591
1002,-4340,16271,3408,9538,8,2016,-3812,-2911,3784,-2680,-144
1754,-5284,12213,-3454,5223,-7864,2096,-4210,-2353,-4206,-2767,-4152
-7686,-4926,6675,-16376,3472,-12767,-1222,-8132,-7,-15815,-610,-9249
-7316,-6128,2417,-14320,256,-7868,-7612,-12158,12375,-9606,1142,-5724
-13774,-9444,179,-6656,14656,-16252,-12678,-8890,7817,-6384,13550,-7279
494,-18412,6255,-6960,2048,-3839,-14044,-15726,7415,-6120,3290,-3463
500,-14820,8719,4130,-7408,2184,-13418,-14620,8747,5035,-3373,2910
-8558,-12994,111,4761,-7360,4099,-7322,-12752,5833,6985,-3245,5242
-5234,-7284,2163,5162,-3572,4202,-3854,-11178,2735,5829,-2077,6740
-7558,-8160,943,4128,2051,4611,-1320,-7744,525,5017,2633,7888
-10894,-7370,13561,4108,1284,5,-232,-6116,-835,5863,-3008,5056
490,-7240,1007,1028,4140,355,1532,-4006,723,5023,-3715,2278
-8708,-7364,-79,2248,12824,262,-324,-4940,-499,2569,-3398,-219
-11732,-6378,277,-2096,6657,-2896,336,-6150,-161,-2878,-1219,-2238
-10742,-7396,-73,-16075,921,-4031,-1466,-5740,-69,-12357,1317,-4204
-5650,-7346,3023,-16244,408,-7911,-4380,-9282,4155,-10762,-378,-7175
530,-7376,-137,-10540,66,-8190,-6492,-14900,12449,-9412,6703,-3436
918,-10932,367,-7951,2058,-5952,-8708,-10244,10457,-3829,3194,-4868
-10518,-14462,111,-11680,16,-8147,-10480,-12880,6789,-9157,3636,-5903
-15380,-19178,8955,-1916,424,82,-13988,-16654,8859,-577,-25,497
-10770,-15572,641,1168,-8064,0,-10238,-13468,8351,6112,-1275,4412
-7628,-13556,111,4434,704,5185,-7002,-12538,5539,5162,1949,5244
-4630,-7112,2245,6172,-1142,6226,-4028,-11104,1751,6457,-269,6384
-11246,-6404,-97,5120,224,6914,-992,-9978,487,5944,-1128,7083
-9622,-5252,12247,4376,8,696,632,-3876,-2219,5487,-3919,2521
-13574,-5492,10271,2080,80,-1912,-1284,-5592,-1949,3410,-6745,-1356
-11654,-6900,989,-2048,264,-3063,-744,-6622,863,-2210,-6610,-2879
-10742,-5324,-121,-8060,16,-5543,-2410,-8452,2177,-7198,-5444,-5356
-6110,-6380,705,-7712,0,-7664,-3876,-10390,6159,-7509,-5351,-5516
-7440,-7404,399,-6912,-6119,-11520,-4662,-10700,10341,-6029,-1575,-3029
562,-12372,879,-7150,-5629,-8040,-7166,-11682,14821,-2257,-1485,-709
490,-10844,12143,-8104,2121,-3024,-7750,-10638,12311,-4447,2654,-2357
-8978,-15218,12283,132,4748,130,-8810,-13086,12665,-3360,4934,-389
-9190,-15074,255,1305,5120,73,-8752,-13654,9363,1938,4981,2567
-7438,-12404,1911,4128,368,4352,-5978,-12062,5743,5190,5269,7169
-4374,-7396,115,928,564,2,-3874,-10926,1355,4069,5912,8481
-11642,-5620,1153,4327,2592,8193,-1970,-9328,787,5152,3614,8407
-14638,-7402,12975,336,66,1730,822,-5174,-2099,5099,2196,5510
1802,-4320,12271,130,4096,396,2148,-3456,-3447,4668,-4343,68
746,-7152,9089,197,284,-3582,1234,-5960,-1451,861,-7178,-1269
-10614,-6708,-145,-8122,178,-8111,-544,-6558,379,-8544,-9099,-5981
-7318,-7104,-127,-13904,-10352,-7863,-2698,-10184,4137,-9633,-7726,-7115
-6676,-7218,17,-8160,106,-11943,-6610,-10894,12951,-5679,4226,-3093
