846,-227,-81,-510,72,4,1264,59,148,-444,2,0
466,85,-207,-975,16,72,880,363,28,-966,0,0
328,-203,-223,-808,-312,60,696,43,-100,-813,-296,34
800,-201,-169,-497,-311,16,1174,59,-26,-508,-318,24
520,101,-143,-504,-248,2,856,43,-108,-512,-244,2
776,33,-201,-488,0,2,1200,363,-74,-444,16,21
392,65,-151,-512,16,72,716,453,-36,-508,2,68
776,-195,-95,-510,-234,32,1184,123,-76,-476,-219,34
786,-227,-121,-1020,16,12,1174,123,24,-1016,8,16
276,-7239,545,-918,-744,-458,664,-6981,760,-1024,-764,-463
720,-7403,1057,-1536,-1432,133,210,-7119,948,-1535,-1497,148
-184,-7323,175,-2011,2048,1152,244,-6989,916,-1983,2050,1160
-184,-235,-215,-4016,2,1930,160,81,2524,-4031,132,1872
1074,-1003,1333,256,4608,2050,1738,261,1652,160,4677,2144
40,-107,1581,272,4344,408,242,215,1626,182,4272,386
-182,-1179,-217,-2895,571,177,164,-981,22,-2684,517,192
-244,-729,141,51,260,-636,168,-437,-108,0,148,-744
778,-553,1833,0,260,-759,1184,-327,2380,-376,76,-768
366,-971,2359,3,57,-456,664,43,2500,69,416,-512
362,-235,1841,65,401,-636,916,43,1972,1,12,-704
314,-6635,1905,22,228,259,722,-6257,180,17,296,130
40,-7075,-111,1296,2263,4,178,-7117,696,1036,2119,36
2952,533,4417,17,451,5,3284,877,4982,7,40,320
2574,-7315,1973,0,4748,34,3024,-6945,2008,8,4626,33
-244,-235,-1797,552,1154,128,210,43,-1642,1065,1090,144
784,-667,-1823,179,-4944,292,1360,-149,-1448,10,-5624,64
3850,-193,2017,832,-8038,128,4778,53,2088,552,-7140,512
428,-6877,-143,32,8,192,656,-6821,-100,273,1024,160
-244,-227,-155,-2015,457,148,412,107,-44,-2012,1,104
-246,341,-47,-1758,1112,19,144,-7115,-68,-1455,1052,8
780,-487,869,808,17,-632,1210,-179,172,978,65,-767
808,-7331,51,4,1044,20,1314,-6981,94,64,1234,49
-216,-7137,289,1024,5414,547,1196,-7077,534,1030,5314,576
-184,345,-155,-2687,8196,1122,366,603,-108,-2803,8264,1073
-248,-6875,-221,-4088,4101,130,148,-7037,88,-4064,4101,1161
272,43,-205,-2032,4416,548,674,299,660,-2044,4400,516
-24,-7369,499,-438,1069,121,162,-7125,628,-460,600,78
-2936,-7327,897,-1280,193,5,-2544,-7123,1092,-1326,14,19
-248,-107,877,8,-2672,322,656,99,1030,1025,-3052,193
804,-7403,1851,642,-6076,722,1168,-7121,2050,648,-6015,712
396,421,-167,1168,-8182,70,144,-6865,1432,1170,-8192,154
280,-7403,-123,-1679,-2560,385,680,-6837,-108,-1647,-2638,391
1252,-7131,289,-1832,673,-1016,1432,-6869,404,-2292,91,-1024
-172,-7367,4137,-1983,133,-1784,144,-6805,4080,-1532,389,-1790
156,-7399,4153,33,122,-1931,176,-433,4120,13,194,-2030
808,-7237,1857,-3964,537,-1388,1424,-7125,2452,-4093,5,-1456
268,-7391,303,-2560,3200,16,664,-6997,404,-2868,3396,49
-224,-693,-139,16,712,53,280,-437,-70,34,512,9
-96,-1059,-119,1152,34,-1951,144,-981,-58,1216,6,-1968
462,-1127,1825,1185,548,-301,868,-917,2004,1168,544,-224
296,-1131,1249,64,-2528,716,664,-789,-108,2,-2936,792
-168,-739,-199,1280,-4063,1352,144,-469,148,1538,-4096,1289
264,-7321,843,68,-4352,195,208,-7045,916,16,-4608,3
154,737,2627,380,-3536,0,530,-6997,1956,17,-3580,32
798,-43,2373,-5944,160,2179,1184,43,2324,-5942,537,2564
424,-235,331,-4096,6153,3204,752,53,404,-4000,6352,3136
-22,-867,-191,560,6147,2340,280,-681,38,274,6202,2576
928,-1255,163,-2152,7424,1026,1176,-705,220,-1984,7565,1048
266,-1257,547,-960,3136,77,656,-915,542,-936,3112,146
858,-609,49,64,-3516,260,1260,-437,168,132,-3838,17
908,-235,2337,674,-5880,1,196,51,1978,690,-4720,8
-142,-7395,4739,258,-1982,-1840,1168,-6997,5080,1,-1534,-1824
-184,-7347,1313,59,51,13,210,-6943,1460,-2112,346,16
1320,317,-4037,-4096,0,328,1906,51,-3946,-2558,417,518
1300,-7273,-95,338,833,1027,2200,-7125,2236,32,152,1112
1930,-139,4017,41,-3196,64,1168,83,5654,67,-2528,360
76,-1755,-191,40,3088,28,274,-963,1684,390,3096,32
376,-1067,-223,208,1187,48,592,-773,-108,256,1164,0
